rank,test_pair_index,side,row_index_in_selected_test_embeddings,embedding_index_original_dataset,smiling_probability,smiling_percentage,smiling_prediction,filename,image_path
111,160,B,160,26899,0.99451536,99.4515,1,26899.png,/nas-ctm01/datasets/public/ffhq256/26899.png
112,286,B,286,18237,0.99435014,99.4350,1,18237.png,/nas-ctm01/datasets/public/ffhq256/18237.png
113,650,B,650,17723,0.99422246,99.4222,1,17723.png,/nas-ctm01/datasets/public/ffhq256/17723.png
114,893,B,893,69161,0.99421281,99.4213,1,69161.png,/nas-ctm01/datasets/public/ffhq256/69161.png
115,49,B,49,54532,0.99416238,99.4162,1,54532.png,/nas-ctm01/datasets/public/ffhq256/54532.png
116,698,B,698,19241,0.99410158,99.4102,1,19241.png,/nas-ctm01/datasets/public/ffhq256/19241.png
117,258,B,258,49696,0.99407345,99.4073,1,49696.png,/nas-ctm01/datasets/public/ffhq256/49696.png
118,100,B,100,67386,0.99406439,99.4064,1,67386.png,/nas-ctm01/datasets/public/ffhq256/67386.png
119,358,B,358,44351,0.99403882,99.4039,1,44351.png,/nas-ctm01/datasets/public/ffhq256/44351.png
120,960,B,960,22125,0.99394399,99.3944,1,22125.png,/nas-ctm01/datasets/public/ffhq256/22125.png
121,952,B,952,7427,0.99393576,99.3936,1,07427.png,/nas-ctm01/datasets/public/ffhq256/07427.png
122,143,B,143,6065,0.99380058,99.3801,1,06065.png,/nas-ctm01/datasets/public/ffhq256/06065.png
123,702,B,702,55874,0.99366957,99.3670,1,55874.png,/nas-ctm01/datasets/public/ffhq256/55874.png
124,268,B,268,10369,0.99363881,99.3639,1,10369.png,/nas-ctm01/datasets/public/ffhq256/10369.png
125,309,B,309,68723,0.99352056,99.3521,1,68723.png,/nas-ctm01/datasets/public/ffhq256/68723.png
126,55,B,55,61085,0.99343312,99.3433,1,61085.png,/nas-ctm01/datasets/public/ffhq256/61085.png
127,109,B,109,32000,0.99332482,99.3325,1,32000.png,/nas-ctm01/datasets/public/ffhq256/32000.png
128,121,B,121,27362,0.99325961,99.3260,1,27362.png,/nas-ctm01/datasets/public/ffhq256/27362.png
129,245,B,245,14500,0.99304789,99.3048,1,14500.png,/nas-ctm01/datasets/public/ffhq256/14500.png
130,112,B,112,3173,0.99302316,99.3023,1,03173.png,/nas-ctm01/datasets/public/ffhq256/03173.png
131,33,B,33,49260,0.99290001,99.2900,1,49260.png,/nas-ctm01/datasets/public/ffhq256/49260.png
132,407,B,407,11705,0.99283159,99.2832,1,11705.png,/nas-ctm01/datasets/public/ffhq256/11705.png
133,850,B,850,12258,0.99282032,99.2820,1,12258.png,/nas-ctm01/datasets/public/ffhq256/12258.png
134,617,B,617,13282,0.99278921,99.2789,1,13282.png,/nas-ctm01/datasets/public/ffhq256/13282.png
135,39,B,39,46730,0.99275404,99.2754,1,46730.png,/nas-ctm01/datasets/public/ffhq256/46730.png
136,16,B,16,31142,0.99249095,99.2491,1,31142.png,/nas-ctm01/datasets/public/ffhq256/31142.png
137,227,B,227,52267,0.99242073,99.2421,1,52267.png,/nas-ctm01/datasets/public/ffhq256/52267.png
138,841,B,841,66196,0.99239421,99.2394,1,66196.png,/nas-ctm01/datasets/public/ffhq256/66196.png
139,224,B,224,63883,0.99228078,99.2281,1,63883.png,/nas-ctm01/datasets/public/ffhq256/63883.png
140,580,B,580,36925,0.99223512,99.2235,1,36925.png,/nas-ctm01/datasets/public/ffhq256/36925.png
141,723,B,723,56292,0.99217868,99.2179,1,56292.png,/nas-ctm01/datasets/public/ffhq256/56292.png
142,706,B,706,9763,0.99211156,99.2112,1,09763.png,/nas-ctm01/datasets/public/ffhq256/09763.png
143,138,B,138,14001,0.99174714,99.1747,1,14001.png,/nas-ctm01/datasets/public/ffhq256/14001.png
144,52,B,52,18048,0.99164999,99.1650,1,18048.png,/nas-ctm01/datasets/public/ffhq256/18048.png
145,485,B,485,14005,0.99161869,99.1619,1,14005.png,/nas-ctm01/datasets/public/ffhq256/14005.png
146,241,B,241,13367,0.99151599,99.1516,1,13367.png,/nas-ctm01/datasets/public/ffhq256/13367.png
147,67,B,67,39463,0.99149805,99.1498,1,39463.png,/nas-ctm01/datasets/public/ffhq256/39463.png
148,697,B,697,23963,0.99143499,99.1435,1,23963.png,/nas-ctm01/datasets/public/ffhq256/23963.png
149,557,B,557,22039,0.99139071,99.1391,1,22039.png,/nas-ctm01/datasets/public/ffhq256/22039.png
150,496,B,496,62183,0.99131107,99.1311,1,62183.png,/nas-ctm01/datasets/public/ffhq256/62183.png
151,382,B,382,16187,0.99120831,99.1208,1,16187.png,/nas-ctm01/datasets/public/ffhq256/16187.png
152,877,B,877,13659,0.99112976,99.1130,1,13659.png,/nas-ctm01/datasets/public/ffhq256/13659.png
153,21,B,21,36093,0.99107987,99.1080,1,36093.png,/nas-ctm01/datasets/public/ffhq256/36093.png
154,622,B,622,59566,0.99107575,99.1076,1,59566.png,/nas-ctm01/datasets/public/ffhq256/59566.png
155,618,B,618,21363,0.99103981,99.1040,1,21363.png,/nas-ctm01/datasets/public/ffhq256/21363.png
156,553,B,553,30127,0.99065745,99.0657,1,30127.png,/nas-ctm01/datasets/public/ffhq256/30127.png
157,68,B,68,63882,0.99037713,99.0377,1,63882.png,/nas-ctm01/datasets/public/ffhq256/63882.png
158,758,B,758,66145,0.99022317,99.0223,1,66145.png,/nas-ctm01/datasets/public/ffhq256/66145.png
159,707,B,707,36024,0.99017894,99.0179,1,36024.png,/nas-ctm01/datasets/public/ffhq256/36024.png
160,939,B,939,64142,0.99010336,99.0103,1,64142.png,/nas-ctm01/datasets/public/ffhq256/64142.png
161,583,B,583,52397,0.99008006,99.0080,1,52397.png,/nas-ctm01/datasets/public/ffhq256/52397.png
162,491,B,491,3452,0.98996943,98.9969,1,03452.png,/nas-ctm01/datasets/public/ffhq256/03452.png
163,979,B,979,58158,0.98994094,98.9941,1,58158.png,/nas-ctm01/datasets/public/ffhq256/58158.png
164,826,B,826,40123,0.98962468,98.9625,1,40123.png,/nas-ctm01/datasets/public/ffhq256/40123.png
165,592,B,592,56725,0.98951119,98.9511,1,56725.png,/nas-ctm01/datasets/public/ffhq256/56725.png
166,658,B,658,47278,0.98949558,98.9496,1,47278.png,/nas-ctm01/datasets/public/ffhq256/47278.png
167,183,B,183,7110,0.98945564,98.9456,1,07110.png,/nas-ctm01/datasets/public/ffhq256/07110.png
168,120,B,120,49808,0.98943007,98.9430,1,49808.png,/nas-ctm01/datasets/public/ffhq256/49808.png
169,539,B,539,18956,0.98942178,98.9422,1,18956.png,/nas-ctm01/datasets/public/ffhq256/18956.png
170,409,B,409,3635,0.98940277,98.9403,1,03635.png,/nas-ctm01/datasets/public/ffhq256/03635.png
171,809,B,809,47848,0.98929185,98.9292,1,47848.png,/nas-ctm01/datasets/public/ffhq256/47848.png
172,659,B,659,8795,0.98908025,98.9080,1,08795.png,/nas-ctm01/datasets/public/ffhq256/08795.png
173,162,B,162,10344,0.98904294,98.9043,1,10344.png,/nas-ctm01/datasets/public/ffhq256/10344.png
174,477,B,477,15938,0.98872048,98.8720,1,15938.png,/nas-ctm01/datasets/public/ffhq256/15938.png
175,830,B,830,12075,0.98862505,98.8625,1,12075.png,/nas-ctm01/datasets/public/ffhq256/12075.png
176,172,B,172,31041,0.98854828,98.8548,1,31041.png,/nas-ctm01/datasets/public/ffhq256/31041.png
177,344,B,344,68991,0.98842585,98.8426,1,68991.png,/nas-ctm01/datasets/public/ffhq256/68991.png
178,677,B,677,61889,0.98803782,98.8038,1,61889.png,/nas-ctm01/datasets/public/ffhq256/61889.png
179,669,B,669,10969,0.98772663,98.7727,1,10969.png,/nas-ctm01/datasets/public/ffhq256/10969.png
180,298,B,298,41416,0.98753756,98.7538,1,41416.png,/nas-ctm01/datasets/public/ffhq256/41416.png
181,20,B,20,36371,0.98735273,98.7353,1,36371.png,/nas-ctm01/datasets/public/ffhq256/36371.png
182,326,B,326,60287,0.98719937,98.7199,1,60287.png,/nas-ctm01/datasets/public/ffhq256/60287.png
183,406,B,406,67743,0.98710644,98.7106,1,67743.png,/nas-ctm01/datasets/public/ffhq256/67743.png
184,947,B,947,63686,0.98700702,98.7007,1,63686.png,/nas-ctm01/datasets/public/ffhq256/63686.png
185,379,B,379,55714,0.98692399,98.6924,1,55714.png,/nas-ctm01/datasets/public/ffhq256/55714.png
186,284,B,284,18053,0.98675156,98.6752,1,18053.png,/nas-ctm01/datasets/public/ffhq256/18053.png
187,441,B,441,54999,0.98644233,98.6442,1,54999.png,/nas-ctm01/datasets/public/ffhq256/54999.png
188,435,B,435,29775,0.98636496,98.6365,1,29775.png,/nas-ctm01/datasets/public/ffhq256/29775.png
189,310,B,310,49286,0.98632509,98.6325,1,49286.png,/nas-ctm01/datasets/public/ffhq256/49286.png
190,937,B,937,21156,0.98621178,98.6212,1,21156.png,/nas-ctm01/datasets/public/ffhq256/21156.png
191,280,B,280,22977,0.98615706,98.6157,1,22977.png,/nas-ctm01/datasets/public/ffhq256/22977.png
192,656,B,656,45198,0.98584139,98.5841,1,45198.png,/nas-ctm01/datasets/public/ffhq256/45198.png
193,325,B,325,19714,0.98579007,98.5790,1,19714.png,/nas-ctm01/datasets/public/ffhq256/19714.png
194,924,B,924,23945,0.98426247,98.4262,1,23945.png,/nas-ctm01/datasets/public/ffhq256/23945.png
195,796,B,796,501,0.98393732,98.3937,1,00501.png,/nas-ctm01/datasets/public/ffhq256/00501.png
196,46,B,46,7640,0.98357880,98.3579,1,07640.png,/nas-ctm01/datasets/public/ffhq256/07640.png
197,81,B,81,26577,0.98353809,98.3538,1,26577.png,/nas-ctm01/datasets/public/ffhq256/26577.png
198,965,B,965,49668,0.98287153,98.2872,1,49668.png,/nas-ctm01/datasets/public/ffhq256/49668.png
199,726,B,726,58647,0.98268503,98.2685,1,58647.png,/nas-ctm01/datasets/public/ffhq256/58647.png
200,956,B,956,31161,0.98267877,98.2679,1,31161.png,/nas-ctm01/datasets/public/ffhq256/31161.png
201,814,B,814,16168,0.98250937,98.2509,1,16168.png,/nas-ctm01/datasets/public/ffhq256/16168.png
202,454,B,454,56896,0.98225147,98.2251,1,56896.png,/nas-ctm01/datasets/public/ffhq256/56896.png
203,768,B,768,34465,0.98186857,98.1869,1,34465.png,/nas-ctm01/datasets/public/ffhq256/34465.png
204,417,B,417,42675,0.98173666,98.1737,1,42675.png,/nas-ctm01/datasets/public/ffhq256/42675.png
205,87,B,87,30302,0.98160499,98.1605,1,30302.png,/nas-ctm01/datasets/public/ffhq256/30302.png
206,928,B,928,57200,0.98136270,98.1363,1,57200.png,/nas-ctm01/datasets/public/ffhq256/57200.png
207,356,B,356,65193,0.98131967,98.1320,1,65193.png,/nas-ctm01/datasets/public/ffhq256/65193.png
208,774,B,774,39733,0.98113519,98.1135,1,39733.png,/nas-ctm01/datasets/public/ffhq256/39733.png
209,156,B,156,42563,0.98099720,98.0997,1,42563.png,/nas-ctm01/datasets/public/ffhq256/42563.png
210,555,B,555,62504,0.98088074,98.0881,1,62504.png,/nas-ctm01/datasets/public/ffhq256/62504.png
211,797,B,797,2338,0.98086125,98.0861,1,02338.png,/nas-ctm01/datasets/public/ffhq256/02338.png
212,649,B,649,19274,0.98084188,98.0842,1,19274.png,/nas-ctm01/datasets/public/ffhq256/19274.png
213,725,B,725,43649,0.98075533,98.0755,1,43649.png,/nas-ctm01/datasets/public/ffhq256/43649.png
214,714,B,714,44883,0.98016042,98.0160,1,44883.png,/nas-ctm01/datasets/public/ffhq256/44883.png
215,401,B,401,65296,0.97995937,97.9959,1,65296.png,/nas-ctm01/datasets/public/ffhq256/65296.png
216,219,B,219,17298,0.97972107,97.9721,1,17298.png,/nas-ctm01/datasets/public/ffhq256/17298.png
217,739,B,739,16612,0.97908998,97.9090,1,16612.png,/nas-ctm01/datasets/public/ffhq256/16612.png
218,635,B,635,7119,0.97890854,97.8909,1,07119.png,/nas-ctm01/datasets/public/ffhq256/07119.png
219,566,B,566,43776,0.97886330,97.8863,1,43776.png,/nas-ctm01/datasets/public/ffhq256/43776.png
220,679,B,679,26487,0.97876579,97.8766,1,26487.png,/nas-ctm01/datasets/public/ffhq256/26487.png
221,35,B,35,16731,0.97856814,97.8568,1,16731.png,/nas-ctm01/datasets/public/ffhq256/16731.png
222,687,B,687,53067,0.97836465,97.8365,1,53067.png,/nas-ctm01/datasets/public/ffhq256/53067.png
223,117,B,117,4129,0.97756016,97.7560,1,04129.png,/nas-ctm01/datasets/public/ffhq256/04129.png
224,338,B,338,12088,0.97751826,97.7518,1,12088.png,/nas-ctm01/datasets/public/ffhq256/12088.png
225,462,B,462,50522,0.97743976,97.7440,1,50522.png,/nas-ctm01/datasets/public/ffhq256/50522.png
226,944,B,944,37465,0.97718793,97.7188,1,37465.png,/nas-ctm01/datasets/public/ffhq256/37465.png
227,942,B,942,4510,0.97653151,97.6532,1,04510.png,/nas-ctm01/datasets/public/ffhq256/04510.png
228,696,B,696,48620,0.97636545,97.6365,1,48620.png,/nas-ctm01/datasets/public/ffhq256/48620.png
229,600,B,600,61021,0.97628421,97.6284,1,61021.png,/nas-ctm01/datasets/public/ffhq256/61021.png
230,710,B,710,936,0.97616291,97.6163,1,00936.png,/nas-ctm01/datasets/public/ffhq256/00936.png
231,273,B,273,6347,0.97600788,97.6008,1,06347.png,/nas-ctm01/datasets/public/ffhq256/06347.png
232,666,B,666,32889,0.97587919,97.5879,1,32889.png,/nas-ctm01/datasets/public/ffhq256/32889.png
233,994,B,994,31667,0.97546434,97.5464,1,31667.png,/nas-ctm01/datasets/public/ffhq256/31667.png
234,99,B,99,48463,0.97529876,97.5299,1,48463.png,/nas-ctm01/datasets/public/ffhq256/48463.png
235,570,B,570,32967,0.97501659,97.5017,1,32967.png,/nas-ctm01/datasets/public/ffhq256/32967.png
236,302,B,302,62072,0.97481275,97.4813,1,62072.png,/nas-ctm01/datasets/public/ffhq256/62072.png
237,388,B,388,57858,0.97447318,97.4473,1,57858.png,/nas-ctm01/datasets/public/ffhq256/57858.png
238,988,B,988,65711,0.97343111,97.3431,1,65711.png,/nas-ctm01/datasets/public/ffhq256/65711.png
239,945,B,945,21940,0.97251600,97.2516,1,21940.png,/nas-ctm01/datasets/public/ffhq256/21940.png
240,78,B,78,63189,0.97232628,97.2326,1,63189.png,/nas-ctm01/datasets/public/ffhq256/63189.png
241,458,B,458,27783,0.97225350,97.2254,1,27783.png,/nas-ctm01/datasets/public/ffhq256/27783.png
242,305,B,305,15570,0.97166508,97.1665,1,15570.png,/nas-ctm01/datasets/public/ffhq256/15570.png
243,80,B,80,176,0.97095674,97.0957,1,00176.png,/nas-ctm01/datasets/public/ffhq256/00176.png
244,934,B,934,5134,0.96910661,96.9107,1,05134.png,/nas-ctm01/datasets/public/ffhq256/05134.png
245,783,B,783,26388,0.96905351,96.9054,1,26388.png,/nas-ctm01/datasets/public/ffhq256/26388.png
246,798,B,798,38451,0.96900135,96.9001,1,38451.png,/nas-ctm01/datasets/public/ffhq256/38451.png
247,130,B,130,1246,0.96508491,96.5085,1,01246.png,/nas-ctm01/datasets/public/ffhq256/01246.png
248,541,B,541,67145,0.96495336,96.4953,1,67145.png,/nas-ctm01/datasets/public/ffhq256/67145.png
249,772,B,772,21908,0.96460128,96.4601,1,21908.png,/nas-ctm01/datasets/public/ffhq256/21908.png
250,806,B,806,46802,0.96371889,96.3719,1,46802.png,/nas-ctm01/datasets/public/ffhq256/46802.png
251,582,B,582,35887,0.96339172,96.3392,1,35887.png,/nas-ctm01/datasets/public/ffhq256/35887.png
252,611,B,611,52444,0.96310359,96.3104,1,52444.png,/nas-ctm01/datasets/public/ffhq256/52444.png
