embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
14,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/021_08-vs-140_08.png,021_08-vs-140_08.png,021_08-vs-140_08,021_08,140_08,021,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/021_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,244,35,172
15,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/022_03-vs-082_03.png,022_03-vs-082_03.png,022_03-vs-082_03,022_03,082_03,022,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,246,36,92
16,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/022_03-vs-173_03.png,022_03-vs-173_03.png,022_03-vs-173_03,022_03,173_03,022,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,249,36,183
17,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/022_08-vs-031_08.png,022_08-vs-031_08.png,022_08-vs-031_08,022_08,031_08,022,031,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,250,37,51
18,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/022_08-vs-042_08.png,022_08-vs-042_08.png,022_08-vs-042_08,022_08,042_08,022,042,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_08.jpg,251,37,68
19,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/022_08-vs-082_08.png,022_08-vs-082_08.png,022_08-vs-082_08,022_08,082_08,022,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,252,37,93
20,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/022_08-vs-173_08.png,022_08-vs-173_08.png,022_08-vs-173_08,022_08,173_08,022,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,254,37,184
21,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_03-vs-033_03.png,029_03-vs-033_03.png,029_03-vs-033_03,029_03,033_03,029,033,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,310,46,54
22,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_03-vs-041_03.png,029_03-vs-041_03.png,029_03-vs-041_03,029_03,041_03,029,041,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,311,46,65
23,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_03-vs-044_03.png,029_03-vs-044_03.png,029_03-vs-044_03,029_03,044_03,029,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,312,46,71
24,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_03-vs-082_03.png,029_03-vs-082_03.png,029_03-vs-082_03,029_03,082_03,029,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,313,46,92
25,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_03-vs-173_03.png,029_03-vs-173_03.png,029_03-vs-173_03,029_03,173_03,029,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,315,46,183
26,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_08-vs-041_08.png,029_08-vs-041_08.png,029_08-vs-041_08,029_08,041_08,029,041,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_08.jpg,316,47,66
27,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_08-vs-044_08.png,029_08-vs-044_08.png,029_08-vs-044_08,029_08,044_08,029,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,317,47,72
28,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_08-vs-082_08.png,029_08-vs-082_08.png,029_08-vs-082_08,029_08,082_08,029,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,318,47,93
29,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/029_08-vs-173_08.png,029_08-vs-173_08.png,029_08-vs-173_08,029_08,173_08,029,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,320,47,184
30,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_03-vs-042_03.png,031_03-vs-042_03.png,031_03-vs-042_03,031_03,042_03,031,042,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_03.jpg,328,50,67
31,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_03-vs-043_03.png,031_03-vs-043_03.png,031_03-vs-043_03,031_03,043_03,031,043,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_03.jpg,329,50,69
32,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_03-vs-068_03.png,031_03-vs-068_03.png,031_03-vs-068_03,031_03,068_03,031,068,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/068_03.jpg,330,50,86
33,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_03-vs-137_03.png,031_03-vs-137_03.png,031_03-vs-137_03,031_03,137_03,031,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,332,50,168
34,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_08-vs-042_08.png,031_08-vs-042_08.png,031_08-vs-042_08,031_08,042_08,031,042,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_08.jpg,333,51,68
35,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_08-vs-043_08.png,031_08-vs-043_08.png,031_08-vs-043_08,031_08,043_08,031,043,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_08.jpg,334,51,70
36,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_08-vs-068_08.png,031_08-vs-068_08.png,031_08-vs-068_08,031_08,068_08,031,068,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/068_08.jpg,335,51,87
37,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/031_08-vs-117_08.png,031_08-vs-117_08.png,031_08-vs-117_08,031_08,117_08,031,117,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/117_08.jpg,337,51,132
38,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/033_03-vs-119_03.png,033_03-vs-119_03.png,033_03-vs-119_03,033_03,119_03,033,119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/119_03.jpg,351,54,135
39,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/033_08-vs-044_08.png,033_08-vs-044_08.png,033_08-vs-044_08,033_08,044_08,033,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,353,55,72
40,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/033_08-vs-082_08.png,033_08-vs-082_08.png,033_08-vs-082_08,033_08,082_08,033,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,355,55,93
41,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/033_08-vs-140_08.png,033_08-vs-140_08.png,033_08-vs-140_08,033_08,140_08,033,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,358,55,172
42,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/041_03-vs-137_03.png,041_03-vs-137_03.png,041_03-vs-137_03,041_03,137_03,041,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,409,65,168
43,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/041_03-vs-173_03.png,041_03-vs-173_03.png,041_03-vs-173_03,041_03,173_03,041,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,412,65,183
44,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/041_08-vs-044_08.png,041_08-vs-044_08.png,041_08-vs-044_08,041_08,044_08,041,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,413,66,72
45,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/041_08-vs-173_08.png,041_08-vs-173_08.png,041_08-vs-173_08,041_08,173_08,041,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,417,66,184
46,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/042_03-vs-137_03.png,042_03-vs-137_03.png,042_03-vs-137_03,042_03,137_03,042,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,419,67,168
47,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/042_08-vs-140_08.png,042_08-vs-140_08.png,042_08-vs-140_08,042_08,140_08,042,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,422,68,172
48,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/043_03-vs-044_03.png,043_03-vs-044_03.png,043_03-vs-044_03,043_03,044_03,043,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,424,69,71
49,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/043_08-vs-044_08.png,043_08-vs-044_08.png,043_08-vs-044_08,043_08,044_08,043,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,427,70,72
50,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/044_03-vs-082_03.png,044_03-vs-082_03.png,044_03-vs-082_03,044_03,082_03,044,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,431,71,92
51,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/044_03-vs-173_03.png,044_03-vs-173_03.png,044_03-vs-173_03,044_03,173_03,044,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,433,71,183
52,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/044_08-vs-082_08.png,044_08-vs-082_08.png,044_08-vs-082_08,044_08,082_08,044,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,435,72,93
53,MAD22,MIPGAN_I,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_I/068_08-vs-082_08.png,068_08-vs-082_08.png,068_08-vs-082_08,068_08,082_08,068,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/068_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,518,87,93
