embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_eval_bf,source_idx_B_in_eval_bf
24,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img015144_img054553.png,morphed_img015144_img054553.png,img015144,img054553,13,64
25,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img015144_img496816.png,morphed_img015144_img496816.png,img015144,img496816,13,538
26,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img016271_img054553.png,morphed_img016271_img054553.png,img016271,img054553,14,64
27,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img016271_img496816.png,morphed_img016271_img496816.png,img016271,img496816,14,538
28,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img016278_img054553.png,morphed_img016278_img054553.png,img016278,img054553,15,64
29,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img016278_img496816.png,morphed_img016278_img496816.png,img016278,img496816,15,538
30,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img016800_img496816.png,morphed_img016800_img496816.png,img016800,img496816,16,538
31,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img017522_img054553.png,morphed_img017522_img054553.png,img017522,img054553,17,64
32,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img017522_img496816.png,morphed_img017522_img496816.png,img017522,img496816,17,538
33,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img018739_img054553.png,morphed_img018739_img054553.png,img018739,img054553,18,64
34,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img018739_img496816.png,morphed_img018739_img496816.png,img018739,img496816,18,538
35,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img019324_img054553.png,morphed_img019324_img054553.png,img019324,img054553,19,64
36,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img019324_img496816.png,morphed_img019324_img496816.png,img019324,img496816,19,538
37,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img019465_img054553.png,morphed_img019465_img054553.png,img019465,img054553,20,64
38,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img019465_img496816.png,morphed_img019465_img496816.png,img019465,img496816,20,538
39,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img019551_img054553.png,morphed_img019551_img054553.png,img019551,img054553,21,64
40,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img019551_img496816.png,morphed_img019551_img496816.png,img019551,img496816,21,538
41,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img023394_img054553.png,morphed_img023394_img054553.png,img023394,img054553,22,64
42,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img023394_img496816.png,morphed_img023394_img496816.png,img023394,img496816,22,538
43,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img025290_img054553.png,morphed_img025290_img054553.png,img025290,img054553,23,64
44,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img025290_img496816.png,morphed_img025290_img496816.png,img025290,img496816,23,538
45,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img025579_img054553.png,morphed_img025579_img054553.png,img025579,img054553,24,64
46,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img025579_img496816.png,morphed_img025579_img496816.png,img025579,img496816,24,538
47,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img026965_img054553.png,morphed_img026965_img054553.png,img026965,img054553,26,64
48,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img026965_img496816.png,morphed_img026965_img496816.png,img026965,img496816,26,538
49,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img027805_img054553.png,morphed_img027805_img054553.png,img027805,img054553,27,64
50,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img027805_img496816.png,morphed_img027805_img496816.png,img027805,img496816,27,538
51,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img028272_img054553.png,morphed_img028272_img054553.png,img028272,img054553,28,64
52,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img028272_img496816.png,morphed_img028272_img496816.png,img028272,img496816,28,538
53,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img029033_img054553.png,morphed_img029033_img054553.png,img029033,img054553,29,64
54,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img029033_img496816.png,morphed_img029033_img496816.png,img029033,img496816,29,538
55,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img029621_img496816.png,morphed_img029621_img496816.png,img029621,img496816,30,538
56,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img031043_img054553.png,morphed_img031043_img054553.png,img031043,img054553,31,64
57,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img031043_img496816.png,morphed_img031043_img496816.png,img031043,img496816,31,538
58,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img031634_img054553.png,morphed_img031634_img054553.png,img031634,img054553,32,64
59,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img031634_img496816.png,morphed_img031634_img496816.png,img031634,img496816,32,538
60,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img031737_img054553.png,morphed_img031737_img054553.png,img031737,img054553,33,64
61,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img031737_img496816.png,morphed_img031737_img496816.png,img031737,img496816,33,538
62,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img033790_img496816.png,morphed_img033790_img496816.png,img033790,img496816,34,538
63,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img034732_img054553.png,morphed_img034732_img054553.png,img034732,img054553,35,64
64,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img034732_img496816.png,morphed_img034732_img496816.png,img034732,img496816,35,538
65,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035560_img054553.png,morphed_img035560_img054553.png,img035560,img054553,36,64
66,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035560_img496816.png,morphed_img035560_img496816.png,img035560,img496816,36,538
67,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035897_img496816.png,morphed_img035897_img496816.png,img035897,img496816,37,538
68,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035941_img054553.png,morphed_img035941_img054553.png,img035941,img054553,38,64
69,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035941_img496816.png,morphed_img035941_img496816.png,img035941,img496816,38,538
70,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036306_img054553.png,morphed_img036306_img054553.png,img036306,img054553,39,64
71,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036306_img496816.png,morphed_img036306_img496816.png,img036306,img496816,39,538
72,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036325_img496816.png,morphed_img036325_img496816.png,img036325,img496816,40,538
73,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036640_img054553.png,morphed_img036640_img054553.png,img036640,img054553,41,64
74,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036640_img496816.png,morphed_img036640_img496816.png,img036640,img496816,41,538
75,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img038389_img054553.png,morphed_img038389_img054553.png,img038389,img054553,42,64
76,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img038389_img496816.png,morphed_img038389_img496816.png,img038389,img496816,42,538
77,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img038407_img496816.png,morphed_img038407_img496816.png,img038407,img496816,43,538
78,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img040136_img054553.png,morphed_img040136_img054553.png,img040136,img054553,44,64
79,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img040381_img054553.png,morphed_img040381_img054553.png,img040381,img054553,45,64
80,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img040381_img496816.png,morphed_img040381_img496816.png,img040381,img496816,45,538
81,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img041691_img054553.png,morphed_img041691_img054553.png,img041691,img054553,46,64
82,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img041691_img496816.png,morphed_img041691_img496816.png,img041691,img496816,46,538
83,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img042465_img054553.png,morphed_img042465_img054553.png,img042465,img054553,48,64
84,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img042465_img496816.png,morphed_img042465_img496816.png,img042465,img496816,48,538
85,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043073_img496816.png,morphed_img043073_img496816.png,img043073,img496816,49,538
86,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043077_img054553.png,morphed_img043077_img054553.png,img043077,img054553,50,64
87,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043369_img054553.png,morphed_img043369_img054553.png,img043369,img054553,51,64
88,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043369_img496816.png,morphed_img043369_img496816.png,img043369,img496816,51,538
89,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043402_img054553.png,morphed_img043402_img054553.png,img043402,img054553,52,64
90,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043402_img496816.png,morphed_img043402_img496816.png,img043402,img496816,52,538
91,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043873_img054553.png,morphed_img043873_img054553.png,img043873,img054553,53,64
92,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043873_img496816.png,morphed_img043873_img496816.png,img043873,img496816,53,538
93,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img044878_img054553.png,morphed_img044878_img054553.png,img044878,img054553,54,64
94,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img044878_img496816.png,morphed_img044878_img496816.png,img044878,img496816,54,538
95,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img045176_img496816.png,morphed_img045176_img496816.png,img045176,img496816,55,538
96,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img045595_img054553.png,morphed_img045595_img054553.png,img045595,img054553,56,64
97,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img046470_img054553.png,morphed_img046470_img054553.png,img046470,img054553,57,64
98,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img046470_img496816.png,morphed_img046470_img496816.png,img046470,img496816,57,538
99,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049344_img054553.png,morphed_img049344_img054553.png,img049344,img054553,58,64
100,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049344_img496816.png,morphed_img049344_img496816.png,img049344,img496816,58,538
101,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049535_img054553.png,morphed_img049535_img054553.png,img049535,img054553,59,64
102,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049535_img496816.png,morphed_img049535_img496816.png,img049535,img496816,59,538
103,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049653_img496816.png,morphed_img049653_img496816.png,img049653,img496816,60,538
104,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img050337_img054553.png,morphed_img050337_img054553.png,img050337,img054553,61,64
105,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img050337_img496816.png,morphed_img050337_img496816.png,img050337,img496816,61,538
106,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052345_img054553.png,morphed_img052345_img054553.png,img052345,img054553,62,64
107,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052345_img496816.png,morphed_img052345_img496816.png,img052345,img496816,62,538
108,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052911_img054553.png,morphed_img052911_img054553.png,img052911,img054553,63,64
109,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052911_img496816.png,morphed_img052911_img496816.png,img052911,img496816,63,538
110,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055012_img054553.png,morphed_img055012_img054553.png,img055012,img054553,65,64
111,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055012_img496816.png,morphed_img055012_img496816.png,img055012,img496816,65,538
112,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055230_img054553.png,morphed_img055230_img054553.png,img055230,img054553,66,64
113,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055230_img496816.png,morphed_img055230_img496816.png,img055230,img496816,66,538
114,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055710_img054553.png,morphed_img055710_img054553.png,img055710,img054553,67,64
115,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055710_img496816.png,morphed_img055710_img496816.png,img055710,img496816,67,538
116,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055987_img054553.png,morphed_img055987_img054553.png,img055987,img054553,68,64
117,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055987_img496816.png,morphed_img055987_img496816.png,img055987,img496816,68,538
118,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img057286_img054553.png,morphed_img057286_img054553.png,img057286,img054553,69,64
119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img057286_img496816.png,morphed_img057286_img496816.png,img057286,img496816,69,538
120,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058609_img054553.png,morphed_img058609_img054553.png,img058609,img054553,70,64
121,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058609_img496816.png,morphed_img058609_img496816.png,img058609,img496816,70,538
122,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058769_img496816.png,morphed_img058769_img496816.png,img058769,img496816,71,538
123,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058985_img054553.png,morphed_img058985_img054553.png,img058985,img054553,73,64
124,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img060052_img054553.png,morphed_img060052_img054553.png,img060052,img054553,74,64
125,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img060052_img496816.png,morphed_img060052_img496816.png,img060052,img496816,74,538
126,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img060392_img496816.png,morphed_img060392_img496816.png,img060392,img496816,75,538
127,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img061515_img054553.png,morphed_img061515_img054553.png,img061515,img054553,76,64
128,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img061515_img496816.png,morphed_img061515_img496816.png,img061515,img496816,76,538
129,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img061911_img054553.png,morphed_img061911_img054553.png,img061911,img054553,77,64
130,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img062430_img054553.png,morphed_img062430_img054553.png,img062430,img054553,78,64
131,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img062430_img496816.png,morphed_img062430_img496816.png,img062430,img496816,78,538
132,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img062741_img054553.png,morphed_img062741_img054553.png,img062741,img054553,79,64
133,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img062741_img496816.png,morphed_img062741_img496816.png,img062741,img496816,79,538
134,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img064228_img496816.png,morphed_img064228_img496816.png,img064228,img496816,80,538
135,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img064634_img054553.png,morphed_img064634_img054553.png,img064634,img054553,81,64
136,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img064634_img496816.png,morphed_img064634_img496816.png,img064634,img496816,81,538
137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img065208_img054553.png,morphed_img065208_img054553.png,img065208,img054553,82,64
138,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img065208_img496816.png,morphed_img065208_img496816.png,img065208,img496816,82,538
139,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066014_img054553.png,morphed_img066014_img054553.png,img066014,img054553,83,64
140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066014_img496816.png,morphed_img066014_img496816.png,img066014,img496816,83,538
141,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066188_img054553.png,morphed_img066188_img054553.png,img066188,img054553,84,64
142,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066188_img496816.png,morphed_img066188_img496816.png,img066188,img496816,84,538
143,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img067004_img054553.png,morphed_img067004_img054553.png,img067004,img054553,85,64
144,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img067004_img496816.png,morphed_img067004_img496816.png,img067004,img496816,85,538
145,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img067138_img054553.png,morphed_img067138_img054553.png,img067138,img054553,86,64
146,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img067138_img496816.png,morphed_img067138_img496816.png,img067138,img496816,86,538
147,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img068492_img054553.png,morphed_img068492_img054553.png,img068492,img054553,87,64
148,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img068905_img054553.png,morphed_img068905_img054553.png,img068905,img054553,88,64
149,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img068905_img496816.png,morphed_img068905_img496816.png,img068905,img496816,88,538
150,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img071145_img054553.png,morphed_img071145_img054553.png,img071145,img054553,89,64
151,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img071145_img496816.png,morphed_img071145_img496816.png,img071145,img496816,89,538
152,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img071721_img054553.png,morphed_img071721_img054553.png,img071721,img054553,90,64
153,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img071721_img496816.png,morphed_img071721_img496816.png,img071721,img496816,90,538
154,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img074160_img054553.png,morphed_img074160_img054553.png,img074160,img054553,91,64
155,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img074160_img496816.png,morphed_img074160_img496816.png,img074160,img496816,91,538
156,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img074472_img054553.png,morphed_img074472_img054553.png,img074472,img054553,92,64
157,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img074472_img496816.png,morphed_img074472_img496816.png,img074472,img496816,92,538
158,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img075401_img054553.png,morphed_img075401_img054553.png,img075401,img054553,93,64
159,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img075401_img496816.png,morphed_img075401_img496816.png,img075401,img496816,93,538
160,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img075687_img054553.png,morphed_img075687_img054553.png,img075687,img054553,94,64
161,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img075687_img496816.png,morphed_img075687_img496816.png,img075687,img496816,94,538
162,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img076474_img496816.png,morphed_img076474_img496816.png,img076474,img496816,95,538
