embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_train_bf,source_idx_B_in_train_bf
24,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img012448_img099545.png,morphed_img012448_img099545.png,img012448,img099545,570,4403
25,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img012592_img337488.png,morphed_img012592_img337488.png,img012592,img337488,578,15168
26,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img014121_img282038.png,morphed_img014121_img282038.png,img014121,img282038,646,12655
27,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img014497_img337488.png,morphed_img014497_img337488.png,img014497,img337488,657,15168
28,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img014539_img054553.png,morphed_img014539_img054553.png,img014539,img054553,658,2422
29,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img014539_img496816.png,morphed_img014539_img496816.png,img014539,img496816,658,22347
30,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img014710_img496816.png,morphed_img014710_img496816.png,img014710,img496816,665,22347
31,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img014981_img282038.png,morphed_img014981_img282038.png,img014981,img282038,676,12655
32,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img015670_img054553.png,morphed_img015670_img054553.png,img015670,img054553,703,2422
33,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img015892_img054553.png,morphed_img015892_img054553.png,img015892,img054553,710,2422
34,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img015892_img496816.png,morphed_img015892_img496816.png,img015892,img496816,710,22347
35,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img016797_img054553.png,morphed_img016797_img054553.png,img016797,img054553,745,2422
36,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img017522_img496816.png,morphed_img017522_img496816.png,img017522,img496816,782,22347
37,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img017873_img496816.png,morphed_img017873_img496816.png,img017873,img496816,791,22347
38,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img018247_img496816.png,morphed_img018247_img496816.png,img018247,img496816,806,22347
39,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img018739_img054553.png,morphed_img018739_img054553.png,img018739,img054553,829,2422
40,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img018805_img282038.png,morphed_img018805_img282038.png,img018805,img282038,833,12655
41,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img019159_img054553.png,morphed_img019159_img054553.png,img019159,img054553,852,2422
42,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img020660_img496816.png,morphed_img020660_img496816.png,img020660,img496816,924,22347
43,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img021290_img496816.png,morphed_img021290_img496816.png,img021290,img496816,953,22347
44,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img022524_img496816.png,morphed_img022524_img496816.png,img022524,img496816,1003,22347
45,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img023266_img282038.png,morphed_img023266_img282038.png,img023266,img282038,1033,12655
46,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img023266_img496816.png,morphed_img023266_img496816.png,img023266,img496816,1033,22347
47,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img025184_img337488.png,morphed_img025184_img337488.png,img025184,img337488,1120,15168
48,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img028657_img496816.png,morphed_img028657_img496816.png,img028657,img496816,1258,22347
49,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img029621_img282038.png,morphed_img029621_img282038.png,img029621,img282038,1293,12655
50,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img029639_img054553.png,morphed_img029639_img054553.png,img029639,img054553,1294,2422
51,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img029639_img099545.png,morphed_img029639_img099545.png,img029639,img099545,1294,4403
52,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img030308_img099545.png,morphed_img030308_img099545.png,img030308,img099545,1329,4403
53,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img031634_img282038.png,morphed_img031634_img282038.png,img031634,img282038,1380,12655
54,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img033251_img054553.png,morphed_img033251_img054553.png,img033251,img054553,1448,2422
55,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img033568_img054553.png,morphed_img033568_img054553.png,img033568,img054553,1464,2422
56,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img034376_img337488.png,morphed_img034376_img337488.png,img034376,img337488,1505,15168
57,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035202_img054553.png,morphed_img035202_img054553.png,img035202,img054553,1534,2422
58,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035672_img337488.png,morphed_img035672_img337488.png,img035672,img337488,1555,15168
59,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035672_img496816.png,morphed_img035672_img496816.png,img035672,img496816,1555,22347
60,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035920_img099545.png,morphed_img035920_img099545.png,img035920,img099545,1567,4403
61,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img035933_img496816.png,morphed_img035933_img496816.png,img035933,img496816,1570,22347
62,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036306_img282038.png,morphed_img036306_img282038.png,img036306,img282038,1586,12655
63,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036306_img496816.png,morphed_img036306_img496816.png,img036306,img496816,1586,22347
64,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036325_img496816.png,morphed_img036325_img496816.png,img036325,img496816,1587,22347
65,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img036640_img099545.png,morphed_img036640_img099545.png,img036640,img099545,1599,4403
66,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img040381_img099545.png,morphed_img040381_img099545.png,img040381,img099545,1786,4403
67,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img040473_img054553.png,morphed_img040473_img054553.png,img040473,img054553,1792,2422
68,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img040997_img337488.png,morphed_img040997_img337488.png,img040997,img337488,1813,15168
69,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img041337_img282038.png,morphed_img041337_img282038.png,img041337,img282038,1827,12655
70,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img041337_img337488.png,morphed_img041337_img337488.png,img041337,img337488,1827,15168
71,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img041355_img282038.png,morphed_img041355_img282038.png,img041355,img282038,1829,12655
72,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img041776_img337488.png,morphed_img041776_img337488.png,img041776,img337488,1844,15168
73,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img042037_img282038.png,morphed_img042037_img282038.png,img042037,img282038,1864,12655
74,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img042144_img282038.png,morphed_img042144_img282038.png,img042144,img282038,1870,12655
75,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043077_img054553.png,morphed_img043077_img054553.png,img043077,img054553,1910,2422
76,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043077_img282038.png,morphed_img043077_img282038.png,img043077,img282038,1910,12655
77,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img043566_img496816.png,morphed_img043566_img496816.png,img043566,img496816,1928,22347
78,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img044257_img099545.png,morphed_img044257_img099545.png,img044257,img099545,1960,4403
79,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img044257_img337488.png,morphed_img044257_img337488.png,img044257,img337488,1960,15168
80,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img045044_img337488.png,morphed_img045044_img337488.png,img045044,img337488,1996,15168
81,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img047517_img337488.png,morphed_img047517_img337488.png,img047517,img337488,2103,15168
82,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img047517_img496816.png,morphed_img047517_img496816.png,img047517,img496816,2103,22347
83,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049344_img282038.png,morphed_img049344_img282038.png,img049344,img282038,2184,12655
84,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049449_img099545.png,morphed_img049449_img099545.png,img049449,img099545,2191,4403
85,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049535_img337488.png,morphed_img049535_img337488.png,img049535,img337488,2195,15168
86,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img049653_img496816.png,morphed_img049653_img496816.png,img049653,img496816,2202,22347
87,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img051392_img099545.png,morphed_img051392_img099545.png,img051392,img099545,2267,4403
88,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052258_img337488.png,morphed_img052258_img337488.png,img052258,img337488,2301,15168
89,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052335_img099545.png,morphed_img052335_img099545.png,img052335,img099545,2305,4403
90,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052345_img496816.png,morphed_img052345_img496816.png,img052345,img496816,2308,22347
91,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img052562_img496816.png,morphed_img052562_img496816.png,img052562,img496816,2318,22347
92,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img053152_img282038.png,morphed_img053152_img282038.png,img053152,img282038,2348,12655
93,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img053211_img337488.png,morphed_img053211_img337488.png,img053211,img337488,2350,15168
94,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img053355_img337488.png,morphed_img053355_img337488.png,img053355,img337488,2356,15168
95,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img053573_img282038.png,morphed_img053573_img282038.png,img053573,img282038,2371,12655
96,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img053829_img337488.png,morphed_img053829_img337488.png,img053829,img337488,2387,15168
97,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img054718_img337488.png,morphed_img054718_img337488.png,img054718,img337488,2432,15168
98,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img054718_img496816.png,morphed_img054718_img496816.png,img054718,img496816,2432,22347
99,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055230_img337488.png,morphed_img055230_img337488.png,img055230,img337488,2452,15168
100,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img055407_img496816.png,morphed_img055407_img496816.png,img055407,img496816,2453,22347
101,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img056017_img099545.png,morphed_img056017_img099545.png,img056017,img099545,2480,4403
102,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img056891_img099545.png,morphed_img056891_img099545.png,img056891,img099545,2517,4403
103,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img057734_img337488.png,morphed_img057734_img337488.png,img057734,img337488,2546,15168
104,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058045_img337488.png,morphed_img058045_img337488.png,img058045,img337488,2559,15168
105,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058077_img099545.png,morphed_img058077_img099545.png,img058077,img099545,2562,4403
106,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058077_img282038.png,morphed_img058077_img282038.png,img058077,img282038,2562,12655
107,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img058769_img337488.png,morphed_img058769_img337488.png,img058769,img337488,2603,15168
108,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img059564_img099545.png,morphed_img059564_img099545.png,img059564,img099545,2644,4403
109,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img059568_img054553.png,morphed_img059568_img054553.png,img059568,img054553,2645,2422
110,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img059980_img337488.png,morphed_img059980_img337488.png,img059980,img337488,2660,15168
111,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img060226_img054553.png,morphed_img060226_img054553.png,img060226,img054553,2669,2422
112,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img060392_img099545.png,morphed_img060392_img099545.png,img060392,img099545,2678,4403
113,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img060622_img282038.png,morphed_img060622_img282038.png,img060622,img282038,2689,12655
114,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img061313_img282038.png,morphed_img061313_img282038.png,img061313,img282038,2719,12655
115,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img061313_img337488.png,morphed_img061313_img337488.png,img061313,img337488,2719,15168
116,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img062421_img054553.png,morphed_img062421_img054553.png,img062421,img054553,2766,2422
117,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img063944_img099545.png,morphed_img063944_img099545.png,img063944,img099545,2833,4403
118,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img064809_img496816.png,morphed_img064809_img496816.png,img064809,img496816,2877,22347
119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img064946_img054553.png,morphed_img064946_img054553.png,img064946,img054553,2884,2422
120,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img065208_img282038.png,morphed_img065208_img282038.png,img065208,img282038,2898,12655
121,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img065208_img496816.png,morphed_img065208_img496816.png,img065208,img496816,2898,22347
122,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img065882_img496816.png,morphed_img065882_img496816.png,img065882,img496816,2922,22347
123,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066014_img099545.png,morphed_img066014_img099545.png,img066014,img099545,2930,4403
124,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066181_img054553.png,morphed_img066181_img054553.png,img066181,img054553,2934,2422
125,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066181_img282038.png,morphed_img066181_img282038.png,img066181,img282038,2934,12655
126,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066188_img099545.png,morphed_img066188_img099545.png,img066188,img099545,2935,4403
127,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img066937_img054553.png,morphed_img066937_img054553.png,img066937,img054553,2973,2422
128,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img067686_img337488.png,morphed_img067686_img337488.png,img067686,img337488,2998,15168
129,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img067975_img496816.png,morphed_img067975_img496816.png,img067975,img496816,3006,22347
130,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img069554_img496816.png,morphed_img069554_img496816.png,img069554,img496816,3065,22347
131,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img070082_img337488.png,morphed_img070082_img337488.png,img070082,img337488,3088,15168
132,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img072046_img054553.png,morphed_img072046_img054553.png,img072046,img054553,3168,2422
133,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img072642_img282038.png,morphed_img072642_img282038.png,img072642,img282038,3189,12655
134,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img074331_img282038.png,morphed_img074331_img282038.png,img074331,img282038,3266,12655
135,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img074340_img099545.png,morphed_img074340_img099545.png,img074340,img099545,3267,4403
136,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img074472_img282038.png,morphed_img074472_img282038.png,img074472,img282038,3275,12655
137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img075083_img099545.png,morphed_img075083_img099545.png,img075083,img099545,3300,4403
138,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img076336_img337488.png,morphed_img076336_img337488.png,img076336,img337488,3366,15168
139,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img076439_img337488.png,morphed_img076439_img337488.png,img076439,img337488,3372,15168
140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img076888_img099545.png,morphed_img076888_img099545.png,img076888,img099545,3391,4403
141,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img077084_img282038.png,morphed_img077084_img282038.png,img077084,img282038,3398,12655
142,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img077174_img282038.png,morphed_img077174_img282038.png,img077174,img282038,3403,12655
143,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img077363_img496816.png,morphed_img077363_img496816.png,img077363,img496816,3411,22347
144,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img078595_img099545.png,morphed_img078595_img099545.png,img078595,img099545,3469,4403
145,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img078738_img099545.png,morphed_img078738_img099545.png,img078738,img099545,3477,4403
146,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img080978_img496816.png,morphed_img080978_img496816.png,img080978,img496816,3580,22347
147,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img081849_img054553.png,morphed_img081849_img054553.png,img081849,img054553,3621,2422
148,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img081849_img099545.png,morphed_img081849_img099545.png,img081849,img099545,3621,4403
149,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img081849_img282038.png,morphed_img081849_img282038.png,img081849,img282038,3621,12655
150,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img082424_img496816.png,morphed_img082424_img496816.png,img082424,img496816,3645,22347
151,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img082446_img054553.png,morphed_img082446_img054553.png,img082446,img054553,3647,2422
152,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img082446_img099545.png,morphed_img082446_img099545.png,img082446,img099545,3647,4403
153,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img082939_img054553.png,morphed_img082939_img054553.png,img082939,img054553,3660,2422
154,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img083285_img099545.png,morphed_img083285_img099545.png,img083285,img099545,3680,4403
155,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img083572_img099545.png,morphed_img083572_img099545.png,img083572,img099545,3702,4403
156,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img084515_img282038.png,morphed_img084515_img282038.png,img084515,img282038,3746,12655
157,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img085199_img496816.png,morphed_img085199_img496816.png,img085199,img496816,3780,22347
158,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img085396_img337488.png,morphed_img085396_img337488.png,img085396,img337488,3791,15168
159,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img085453_img054553.png,morphed_img085453_img054553.png,img085453,img054553,3797,2422
