morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
63017,53286,30306,/nas-ctm01/datasets/public/ffhq256/53286.png,/nas-ctm01/datasets/public/ffhq256/30306.png,0.6150745749473572,0.484483003616333
63018,10433,6163,/nas-ctm01/datasets/public/ffhq256/10433.png,/nas-ctm01/datasets/public/ffhq256/06163.png,0.3829197287559509,0.20431111752986908
63019,29638,44708,/nas-ctm01/datasets/public/ffhq256/29638.png,/nas-ctm01/datasets/public/ffhq256/44708.png,0.5283315777778625,0.3726602792739868
63020,65752,36944,/nas-ctm01/datasets/public/ffhq256/65752.png,/nas-ctm01/datasets/public/ffhq256/36944.png,0.4966939687728882,0.19861112534999847
63021,31421,47640,/nas-ctm01/datasets/public/ffhq256/31421.png,/nas-ctm01/datasets/public/ffhq256/47640.png,0.5380767583847046,0.4065715968608856
63022,5440,12792,/nas-ctm01/datasets/public/ffhq256/05440.png,/nas-ctm01/datasets/public/ffhq256/12792.png,0.5789960622787476,0.13298647105693817
63023,43433,39485,/nas-ctm01/datasets/public/ffhq256/43433.png,/nas-ctm01/datasets/public/ffhq256/39485.png,0.463127076625824,0.3626227378845215
63024,57734,26670,/nas-ctm01/datasets/public/ffhq256/57734.png,/nas-ctm01/datasets/public/ffhq256/26670.png,0.3083515763282776,0.06987524032592773
63025,52177,33880,/nas-ctm01/datasets/public/ffhq256/52177.png,/nas-ctm01/datasets/public/ffhq256/33880.png,0.3553793132305145,0.0843367800116539
63026,67080,13393,/nas-ctm01/datasets/public/ffhq256/67080.png,/nas-ctm01/datasets/public/ffhq256/13393.png,0.4123428761959076,0.22627344727516174
63027,32088,57181,/nas-ctm01/datasets/public/ffhq256/32088.png,/nas-ctm01/datasets/public/ffhq256/57181.png,0.29216867685317993,0.1810222566127777
63028,51805,8851,/nas-ctm01/datasets/public/ffhq256/51805.png,/nas-ctm01/datasets/public/ffhq256/08851.png,0.4229855537414551,0.4041084051132202
63029,41533,10052,/nas-ctm01/datasets/public/ffhq256/41533.png,/nas-ctm01/datasets/public/ffhq256/10052.png,0.5480261445045471,0.3273969292640686
63030,47998,2236,/nas-ctm01/datasets/public/ffhq256/47998.png,/nas-ctm01/datasets/public/ffhq256/02236.png,0.4974043369293213,0.146744042634964
63031,64185,1124,/nas-ctm01/datasets/public/ffhq256/64185.png,/nas-ctm01/datasets/public/ffhq256/01124.png,0.3980138897895813,0.11306915432214737
63032,12743,53774,/nas-ctm01/datasets/public/ffhq256/12743.png,/nas-ctm01/datasets/public/ffhq256/53774.png,0.42547881603240967,0.31485700607299805
63033,6665,59553,/nas-ctm01/datasets/public/ffhq256/06665.png,/nas-ctm01/datasets/public/ffhq256/59553.png,0.4998375177383423,0.25758761167526245
63034,19147,13050,/nas-ctm01/datasets/public/ffhq256/19147.png,/nas-ctm01/datasets/public/ffhq256/13050.png,0.9917392730712891,0.041120607405900955
63035,20980,23142,/nas-ctm01/datasets/public/ffhq256/20980.png,/nas-ctm01/datasets/public/ffhq256/23142.png,0.4975162744522095,0.2622894048690796
63036,33890,4865,/nas-ctm01/datasets/public/ffhq256/33890.png,/nas-ctm01/datasets/public/ffhq256/04865.png,0.4795549213886261,0.2696942985057831
63037,38074,29424,/nas-ctm01/datasets/public/ffhq256/38074.png,/nas-ctm01/datasets/public/ffhq256/29424.png,0.5990782976150513,0.3562656342983246
63038,58846,48749,/nas-ctm01/datasets/public/ffhq256/58846.png,/nas-ctm01/datasets/public/ffhq256/48749.png,0.5559553503990173,0.3967864513397217
63039,51739,9161,/nas-ctm01/datasets/public/ffhq256/51739.png,/nas-ctm01/datasets/public/ffhq256/09161.png,0.34289807081222534,-0.0125056691467762
63040,49136,66951,/nas-ctm01/datasets/public/ffhq256/49136.png,/nas-ctm01/datasets/public/ffhq256/66951.png,0.3701131045818329,0.2521685063838959
63041,44641,67884,/nas-ctm01/datasets/public/ffhq256/44641.png,/nas-ctm01/datasets/public/ffhq256/67884.png,0.5595983266830444,0.44359248876571655
63042,17282,63010,/nas-ctm01/datasets/public/ffhq256/17282.png,/nas-ctm01/datasets/public/ffhq256/63010.png,0.5495553612709045,0.4444900155067444
63043,37714,41678,/nas-ctm01/datasets/public/ffhq256/37714.png,/nas-ctm01/datasets/public/ffhq256/41678.png,0.61654132604599,0.33041274547576904
63044,40967,15130,/nas-ctm01/datasets/public/ffhq256/40967.png,/nas-ctm01/datasets/public/ffhq256/15130.png,0.4322234094142914,0.2663964629173279
63045,60108,34232,/nas-ctm01/datasets/public/ffhq256/60108.png,/nas-ctm01/datasets/public/ffhq256/34232.png,0.24547278881072998,0.22583511471748352
63046,16292,68314,/nas-ctm01/datasets/public/ffhq256/16292.png,/nas-ctm01/datasets/public/ffhq256/68314.png,0.5959240794181824,0.31533610820770264
63047,14582,25500,/nas-ctm01/datasets/public/ffhq256/14582.png,/nas-ctm01/datasets/public/ffhq256/25500.png,0.35330817103385925,0.0819421261548996
63048,21388,13445,/nas-ctm01/datasets/public/ffhq256/21388.png,/nas-ctm01/datasets/public/ffhq256/13445.png,0.3258080780506134,0.2683261036872864
63049,33305,13981,/nas-ctm01/datasets/public/ffhq256/33305.png,/nas-ctm01/datasets/public/ffhq256/13981.png,0.5539954900741577,0.22363704442977905
63050,35027,60325,/nas-ctm01/datasets/public/ffhq256/35027.png,/nas-ctm01/datasets/public/ffhq256/60325.png,0.6482455730438232,0.1267646998167038
63051,50067,50229,/nas-ctm01/datasets/public/ffhq256/50067.png,/nas-ctm01/datasets/public/ffhq256/50229.png,0.3876716196537018,0.3374691307544708
63052,69139,18662,/nas-ctm01/datasets/public/ffhq256/69139.png,/nas-ctm01/datasets/public/ffhq256/18662.png,0.3743617534637451,0.3227933645248413
63053,1341,58077,/nas-ctm01/datasets/public/ffhq256/01341.png,/nas-ctm01/datasets/public/ffhq256/58077.png,0.3894919753074646,0.2367503046989441
63054,61353,37458,/nas-ctm01/datasets/public/ffhq256/61353.png,/nas-ctm01/datasets/public/ffhq256/37458.png,0.7748743891716003,0.2142627090215683
63055,13702,7755,/nas-ctm01/datasets/public/ffhq256/13702.png,/nas-ctm01/datasets/public/ffhq256/07755.png,0.2709823250770569,0.21959622204303741
63056,12785,6098,/nas-ctm01/datasets/public/ffhq256/12785.png,/nas-ctm01/datasets/public/ffhq256/06098.png,0.48413896560668945,0.35437750816345215
63057,12101,14640,/nas-ctm01/datasets/public/ffhq256/12101.png,/nas-ctm01/datasets/public/ffhq256/14640.png,0.7176857590675354,0.15398162603378296
63058,31969,7421,/nas-ctm01/datasets/public/ffhq256/31969.png,/nas-ctm01/datasets/public/ffhq256/07421.png,0.3649335503578186,0.1704147309064865
63059,66183,19114,/nas-ctm01/datasets/public/ffhq256/66183.png,/nas-ctm01/datasets/public/ffhq256/19114.png,0.47176480293273926,-0.005019226111471653
63060,56443,62812,/nas-ctm01/datasets/public/ffhq256/56443.png,/nas-ctm01/datasets/public/ffhq256/62812.png,0.4847814440727234,0.012032575905323029
63061,3512,33913,/nas-ctm01/datasets/public/ffhq256/03512.png,/nas-ctm01/datasets/public/ffhq256/33913.png,0.6759510040283203,0.13421949744224548
63062,7834,175,/nas-ctm01/datasets/public/ffhq256/07834.png,/nas-ctm01/datasets/public/ffhq256/00175.png,0.44258198142051697,0.1110370010137558
63063,13735,139,/nas-ctm01/datasets/public/ffhq256/13735.png,/nas-ctm01/datasets/public/ffhq256/00139.png,0.45018553733825684,0.11102496087551117
63064,7833,64525,/nas-ctm01/datasets/public/ffhq256/07833.png,/nas-ctm01/datasets/public/ffhq256/64525.png,0.4054452180862427,0.32018423080444336
63065,37436,44750,/nas-ctm01/datasets/public/ffhq256/37436.png,/nas-ctm01/datasets/public/ffhq256/44750.png,0.5529710054397583,0.40915030241012573
63066,16114,9056,/nas-ctm01/datasets/public/ffhq256/16114.png,/nas-ctm01/datasets/public/ffhq256/09056.png,0.44755205512046814,0.2824019491672516
63067,2834,53639,/nas-ctm01/datasets/public/ffhq256/02834.png,/nas-ctm01/datasets/public/ffhq256/53639.png,0.502008855342865,0.40422216057777405
63068,33928,69987,/nas-ctm01/datasets/public/ffhq256/33928.png,/nas-ctm01/datasets/public/ffhq256/69987.png,0.5522339940071106,0.15334045886993408
63069,49484,62160,/nas-ctm01/datasets/public/ffhq256/49484.png,/nas-ctm01/datasets/public/ffhq256/62160.png,0.5903366804122925,0.10139034688472748
63070,30547,66137,/nas-ctm01/datasets/public/ffhq256/30547.png,/nas-ctm01/datasets/public/ffhq256/66137.png,0.4516715705394745,0.36515703797340393
63071,34810,30987,/nas-ctm01/datasets/public/ffhq256/34810.png,/nas-ctm01/datasets/public/ffhq256/30987.png,0.5128464102745056,0.41270557045936584
63072,29392,7632,/nas-ctm01/datasets/public/ffhq256/29392.png,/nas-ctm01/datasets/public/ffhq256/07632.png,0.6083436012268066,0.19541554152965546
63073,36986,32352,/nas-ctm01/datasets/public/ffhq256/36986.png,/nas-ctm01/datasets/public/ffhq256/32352.png,0.33072689175605774,0.29885560274124146
63074,59692,46916,/nas-ctm01/datasets/public/ffhq256/59692.png,/nas-ctm01/datasets/public/ffhq256/46916.png,0.37795108556747437,0.3520999848842621
63075,7126,67975,/nas-ctm01/datasets/public/ffhq256/07126.png,/nas-ctm01/datasets/public/ffhq256/67975.png,0.4868229627609253,0.33443698287010193
63076,30921,29959,/nas-ctm01/datasets/public/ffhq256/30921.png,/nas-ctm01/datasets/public/ffhq256/29959.png,0.4368445575237274,0.36867743730545044
63077,63667,67735,/nas-ctm01/datasets/public/ffhq256/63667.png,/nas-ctm01/datasets/public/ffhq256/67735.png,0.7389642000198364,0.14840923249721527
63078,58821,10689,/nas-ctm01/datasets/public/ffhq256/58821.png,/nas-ctm01/datasets/public/ffhq256/10689.png,0.4056386351585388,0.1287560760974884
63079,53527,64344,/nas-ctm01/datasets/public/ffhq256/53527.png,/nas-ctm01/datasets/public/ffhq256/64344.png,0.5948485136032104,0.26924651861190796
63080,64521,57932,/nas-ctm01/datasets/public/ffhq256/64521.png,/nas-ctm01/datasets/public/ffhq256/57932.png,0.5440603494644165,0.26551276445388794
63081,35030,54840,/nas-ctm01/datasets/public/ffhq256/35030.png,/nas-ctm01/datasets/public/ffhq256/54840.png,0.5849745273590088,0.26066917181015015
63082,33442,30338,/nas-ctm01/datasets/public/ffhq256/33442.png,/nas-ctm01/datasets/public/ffhq256/30338.png,0.5632748603820801,0.25061607360839844
63083,24070,49494,/nas-ctm01/datasets/public/ffhq256/24070.png,/nas-ctm01/datasets/public/ffhq256/49494.png,0.5371188521385193,0.4313257932662964
63084,69888,39215,/nas-ctm01/datasets/public/ffhq256/69888.png,/nas-ctm01/datasets/public/ffhq256/39215.png,0.5503807067871094,0.2760389745235443
63085,8222,32100,/nas-ctm01/datasets/public/ffhq256/08222.png,/nas-ctm01/datasets/public/ffhq256/32100.png,0.4353330135345459,0.24163754284381866
63086,54114,11462,/nas-ctm01/datasets/public/ffhq256/54114.png,/nas-ctm01/datasets/public/ffhq256/11462.png,0.5306863784790039,0.49046018719673157
63087,31620,59554,/nas-ctm01/datasets/public/ffhq256/31620.png,/nas-ctm01/datasets/public/ffhq256/59554.png,0.3804979622364044,0.32613319158554077
63088,65606,47182,/nas-ctm01/datasets/public/ffhq256/65606.png,/nas-ctm01/datasets/public/ffhq256/47182.png,0.41503143310546875,0.3115804195404053
63089,11523,14409,/nas-ctm01/datasets/public/ffhq256/11523.png,/nas-ctm01/datasets/public/ffhq256/14409.png,0.6290076971054077,0.2935190498828888
63090,30799,46212,/nas-ctm01/datasets/public/ffhq256/30799.png,/nas-ctm01/datasets/public/ffhq256/46212.png,0.36975157260894775,0.3366175889968872
63091,1566,38817,/nas-ctm01/datasets/public/ffhq256/01566.png,/nas-ctm01/datasets/public/ffhq256/38817.png,0.22231696546077728,0.20146676898002625
63092,62963,23694,/nas-ctm01/datasets/public/ffhq256/62963.png,/nas-ctm01/datasets/public/ffhq256/23694.png,0.5778501033782959,0.380229651927948
63093,17677,61004,/nas-ctm01/datasets/public/ffhq256/17677.png,/nas-ctm01/datasets/public/ffhq256/61004.png,0.64920973777771,0.2891157865524292
63094,50203,67814,/nas-ctm01/datasets/public/ffhq256/50203.png,/nas-ctm01/datasets/public/ffhq256/67814.png,0.6079411506652832,0.2609502077102661
63095,62871,38682,/nas-ctm01/datasets/public/ffhq256/62871.png,/nas-ctm01/datasets/public/ffhq256/38682.png,0.6679807901382446,0.258810430765152
63096,41882,59435,/nas-ctm01/datasets/public/ffhq256/41882.png,/nas-ctm01/datasets/public/ffhq256/59435.png,0.6288634538650513,0.23664213716983795
63097,68892,30232,/nas-ctm01/datasets/public/ffhq256/68892.png,/nas-ctm01/datasets/public/ffhq256/30232.png,0.5163705945014954,0.15830476582050323
63098,62790,48539,/nas-ctm01/datasets/public/ffhq256/62790.png,/nas-ctm01/datasets/public/ffhq256/48539.png,0.4411325454711914,0.09723439067602158
63099,69511,36248,/nas-ctm01/datasets/public/ffhq256/69511.png,/nas-ctm01/datasets/public/ffhq256/36248.png,0.23761677742004395,0.1731177717447281
63100,59760,55868,/nas-ctm01/datasets/public/ffhq256/59760.png,/nas-ctm01/datasets/public/ffhq256/55868.png,0.7178534269332886,0.19889941811561584
63101,25430,25982,/nas-ctm01/datasets/public/ffhq256/25430.png,/nas-ctm01/datasets/public/ffhq256/25982.png,0.47216907143592834,0.24208585917949677
63102,40820,24741,/nas-ctm01/datasets/public/ffhq256/40820.png,/nas-ctm01/datasets/public/ffhq256/24741.png,0.539939284324646,0.24513576924800873
63103,28556,43692,/nas-ctm01/datasets/public/ffhq256/28556.png,/nas-ctm01/datasets/public/ffhq256/43692.png,0.5420306324958801,0.12965990602970123
63104,64301,9911,/nas-ctm01/datasets/public/ffhq256/64301.png,/nas-ctm01/datasets/public/ffhq256/09911.png,0.6649032831192017,0.43220773339271545
63105,23735,68898,/nas-ctm01/datasets/public/ffhq256/23735.png,/nas-ctm01/datasets/public/ffhq256/68898.png,0.5337385535240173,0.31224918365478516
63106,14205,33285,/nas-ctm01/datasets/public/ffhq256/14205.png,/nas-ctm01/datasets/public/ffhq256/33285.png,0.523381769657135,0.42604461312294006
63107,59036,53868,/nas-ctm01/datasets/public/ffhq256/59036.png,/nas-ctm01/datasets/public/ffhq256/53868.png,0.3413766026496887,0.18707168102264404
63108,48789,59060,/nas-ctm01/datasets/public/ffhq256/48789.png,/nas-ctm01/datasets/public/ffhq256/59060.png,0.5358186960220337,0.3035450875759125
63109,56576,49313,/nas-ctm01/datasets/public/ffhq256/56576.png,/nas-ctm01/datasets/public/ffhq256/49313.png,0.6107373237609863,0.35480576753616333
63110,6553,64782,/nas-ctm01/datasets/public/ffhq256/06553.png,/nas-ctm01/datasets/public/ffhq256/64782.png,0.5600087642669678,0.1664508432149887
63111,38691,36625,/nas-ctm01/datasets/public/ffhq256/38691.png,/nas-ctm01/datasets/public/ffhq256/36625.png,0.40755796432495117,0.3014441728591919
63112,67884,41492,/nas-ctm01/datasets/public/ffhq256/67884.png,/nas-ctm01/datasets/public/ffhq256/41492.png,0.5124609470367432,0.44380003213882446
63113,66208,24371,/nas-ctm01/datasets/public/ffhq256/66208.png,/nas-ctm01/datasets/public/ffhq256/24371.png,0.39173465967178345,0.34644967317581177
63114,47219,15589,/nas-ctm01/datasets/public/ffhq256/47219.png,/nas-ctm01/datasets/public/ffhq256/15589.png,0.31881463527679443,0.27897271513938904
63115,11596,28659,/nas-ctm01/datasets/public/ffhq256/11596.png,/nas-ctm01/datasets/public/ffhq256/28659.png,0.6145912408828735,0.2924121022224426
63116,32883,46867,/nas-ctm01/datasets/public/ffhq256/32883.png,/nas-ctm01/datasets/public/ffhq256/46867.png,0.33026307821273804,0.0781659483909607
63117,32982,33539,/nas-ctm01/datasets/public/ffhq256/32982.png,/nas-ctm01/datasets/public/ffhq256/33539.png,0.7178796529769897,0.23025763034820557
63118,41547,44364,/nas-ctm01/datasets/public/ffhq256/41547.png,/nas-ctm01/datasets/public/ffhq256/44364.png,0.47697913646698,0.330233097076416
63119,14751,28081,/nas-ctm01/datasets/public/ffhq256/14751.png,/nas-ctm01/datasets/public/ffhq256/28081.png,0.7827067971229553,0.21321479976177216
63120,51238,24126,/nas-ctm01/datasets/public/ffhq256/51238.png,/nas-ctm01/datasets/public/ffhq256/24126.png,0.4106178879737854,0.1349341869354248
63121,56049,43904,/nas-ctm01/datasets/public/ffhq256/56049.png,/nas-ctm01/datasets/public/ffhq256/43904.png,0.48916399478912354,0.26358020305633545
63122,34287,54906,/nas-ctm01/datasets/public/ffhq256/34287.png,/nas-ctm01/datasets/public/ffhq256/54906.png,0.615282416343689,0.5763548612594604
63123,3376,14866,/nas-ctm01/datasets/public/ffhq256/03376.png,/nas-ctm01/datasets/public/ffhq256/14866.png,0.43104809522628784,0.13460388779640198
63124,47999,63651,/nas-ctm01/datasets/public/ffhq256/47999.png,/nas-ctm01/datasets/public/ffhq256/63651.png,0.5862378478050232,0.08317340165376663
63125,53894,34805,/nas-ctm01/datasets/public/ffhq256/53894.png,/nas-ctm01/datasets/public/ffhq256/34805.png,0.5588584542274475,0.13186608254909515
63126,56487,57687,/nas-ctm01/datasets/public/ffhq256/56487.png,/nas-ctm01/datasets/public/ffhq256/57687.png,0.4361127018928528,0.4126640558242798
63127,17453,22729,/nas-ctm01/datasets/public/ffhq256/17453.png,/nas-ctm01/datasets/public/ffhq256/22729.png,0.47782015800476074,0.3129696846008301
63128,61709,55500,/nas-ctm01/datasets/public/ffhq256/61709.png,/nas-ctm01/datasets/public/ffhq256/55500.png,0.5114020109176636,0.2818825840950012
63129,8489,37788,/nas-ctm01/datasets/public/ffhq256/08489.png,/nas-ctm01/datasets/public/ffhq256/37788.png,0.3438560962677002,0.09593425691127777
63130,37307,46753,/nas-ctm01/datasets/public/ffhq256/37307.png,/nas-ctm01/datasets/public/ffhq256/46753.png,0.4150775372982025,0.31169456243515015
63131,479,58484,/nas-ctm01/datasets/public/ffhq256/00479.png,/nas-ctm01/datasets/public/ffhq256/58484.png,0.44010794162750244,0.26323550939559937
63132,38903,58251,/nas-ctm01/datasets/public/ffhq256/38903.png,/nas-ctm01/datasets/public/ffhq256/58251.png,0.5273039937019348,0.373276948928833
63133,58602,44601,/nas-ctm01/datasets/public/ffhq256/58602.png,/nas-ctm01/datasets/public/ffhq256/44601.png,0.5552177429199219,-0.0364922359585762
63134,32894,49765,/nas-ctm01/datasets/public/ffhq256/32894.png,/nas-ctm01/datasets/public/ffhq256/49765.png,0.4780132472515106,0.3986290395259857
63135,36623,8325,/nas-ctm01/datasets/public/ffhq256/36623.png,/nas-ctm01/datasets/public/ffhq256/08325.png,0.34218907356262207,0.3153105080127716
63136,18273,66707,/nas-ctm01/datasets/public/ffhq256/18273.png,/nas-ctm01/datasets/public/ffhq256/66707.png,0.4758232533931732,0.02281341888010502
63137,4065,20644,/nas-ctm01/datasets/public/ffhq256/04065.png,/nas-ctm01/datasets/public/ffhq256/20644.png,0.4280132055282593,0.2595466375350952
63138,30655,34694,/nas-ctm01/datasets/public/ffhq256/30655.png,/nas-ctm01/datasets/public/ffhq256/34694.png,0.528335452079773,0.2313845008611679
63139,68781,54661,/nas-ctm01/datasets/public/ffhq256/68781.png,/nas-ctm01/datasets/public/ffhq256/54661.png,0.4796749949455261,0.37974441051483154
63140,987,53134,/nas-ctm01/datasets/public/ffhq256/00987.png,/nas-ctm01/datasets/public/ffhq256/53134.png,0.49081727862358093,0.3590020537376404
63141,58621,68147,/nas-ctm01/datasets/public/ffhq256/58621.png,/nas-ctm01/datasets/public/ffhq256/68147.png,0.562662661075592,0.1807318925857544
63142,9957,46067,/nas-ctm01/datasets/public/ffhq256/09957.png,/nas-ctm01/datasets/public/ffhq256/46067.png,0.8225656747817993,0.30244356393814087
63143,16760,68619,/nas-ctm01/datasets/public/ffhq256/16760.png,/nas-ctm01/datasets/public/ffhq256/68619.png,0.12064944207668304,0.11906297504901886
63144,56347,46624,/nas-ctm01/datasets/public/ffhq256/56347.png,/nas-ctm01/datasets/public/ffhq256/46624.png,0.4243422746658325,0.37435147166252136
63145,36130,54975,/nas-ctm01/datasets/public/ffhq256/36130.png,/nas-ctm01/datasets/public/ffhq256/54975.png,0.30080297589302063,0.168818861246109
63146,59418,47031,/nas-ctm01/datasets/public/ffhq256/59418.png,/nas-ctm01/datasets/public/ffhq256/47031.png,0.37043166160583496,0.18316659331321716
63147,42154,47751,/nas-ctm01/datasets/public/ffhq256/42154.png,/nas-ctm01/datasets/public/ffhq256/47751.png,0.3531687259674072,0.15835636854171753
63148,11967,58077,/nas-ctm01/datasets/public/ffhq256/11967.png,/nas-ctm01/datasets/public/ffhq256/58077.png,0.5593347549438477,0.05216370150446892
63149,48901,24962,/nas-ctm01/datasets/public/ffhq256/48901.png,/nas-ctm01/datasets/public/ffhq256/24962.png,0.5445965528488159,0.4047713279724121
63150,47838,35011,/nas-ctm01/datasets/public/ffhq256/47838.png,/nas-ctm01/datasets/public/ffhq256/35011.png,0.6024225950241089,0.3859596848487854
63151,43026,48233,/nas-ctm01/datasets/public/ffhq256/43026.png,/nas-ctm01/datasets/public/ffhq256/48233.png,0.46354588866233826,0.3001784682273865
63152,57685,37905,/nas-ctm01/datasets/public/ffhq256/57685.png,/nas-ctm01/datasets/public/ffhq256/37905.png,0.557247519493103,0.334611713886261
63153,47909,23030,/nas-ctm01/datasets/public/ffhq256/47909.png,/nas-ctm01/datasets/public/ffhq256/23030.png,0.5849297046661377,0.29933393001556396
63154,16112,40804,/nas-ctm01/datasets/public/ffhq256/16112.png,/nas-ctm01/datasets/public/ffhq256/40804.png,0.6470158696174622,0.32302114367485046
63155,10976,861,/nas-ctm01/datasets/public/ffhq256/10976.png,/nas-ctm01/datasets/public/ffhq256/00861.png,0.6236848831176758,0.6096100807189941
63156,53843,59718,/nas-ctm01/datasets/public/ffhq256/53843.png,/nas-ctm01/datasets/public/ffhq256/59718.png,0.41173553466796875,0.38675642013549805
63157,13883,29880,/nas-ctm01/datasets/public/ffhq256/13883.png,/nas-ctm01/datasets/public/ffhq256/29880.png,0.44226542115211487,0.4093897342681885
63158,12322,26389,/nas-ctm01/datasets/public/ffhq256/12322.png,/nas-ctm01/datasets/public/ffhq256/26389.png,0.604756236076355,0.17813733220100403
63159,52272,8680,/nas-ctm01/datasets/public/ffhq256/52272.png,/nas-ctm01/datasets/public/ffhq256/08680.png,0.6447544693946838,0.1920403242111206
63160,29630,64742,/nas-ctm01/datasets/public/ffhq256/29630.png,/nas-ctm01/datasets/public/ffhq256/64742.png,0.6889146566390991,0.4128531217575073
63161,50067,17968,/nas-ctm01/datasets/public/ffhq256/50067.png,/nas-ctm01/datasets/public/ffhq256/17968.png,0.43852341175079346,0.4250307083129883
63162,66611,14958,/nas-ctm01/datasets/public/ffhq256/66611.png,/nas-ctm01/datasets/public/ffhq256/14958.png,0.596074104309082,0.40196698904037476
63163,47766,16864,/nas-ctm01/datasets/public/ffhq256/47766.png,/nas-ctm01/datasets/public/ffhq256/16864.png,0.025773290544748306,0.022957555949687958
63164,22667,57861,/nas-ctm01/datasets/public/ffhq256/22667.png,/nas-ctm01/datasets/public/ffhq256/57861.png,0.6604806184768677,0.6075760722160339
63165,11718,49695,/nas-ctm01/datasets/public/ffhq256/11718.png,/nas-ctm01/datasets/public/ffhq256/49695.png,0.4502791166305542,0.18258050084114075
63166,44274,2134,/nas-ctm01/datasets/public/ffhq256/44274.png,/nas-ctm01/datasets/public/ffhq256/02134.png,0.7077767848968506,0.5383129119873047
63167,20023,21045,/nas-ctm01/datasets/public/ffhq256/20023.png,/nas-ctm01/datasets/public/ffhq256/21045.png,0.6011825799942017,0.5918651819229126
63168,10816,8812,/nas-ctm01/datasets/public/ffhq256/10816.png,/nas-ctm01/datasets/public/ffhq256/08812.png,0.46393370628356934,0.13178285956382751
63169,40923,48882,/nas-ctm01/datasets/public/ffhq256/40923.png,/nas-ctm01/datasets/public/ffhq256/48882.png,0.6541200280189514,0.31164851784706116
63170,26289,34768,/nas-ctm01/datasets/public/ffhq256/26289.png,/nas-ctm01/datasets/public/ffhq256/34768.png,0.4780401885509491,0.3514261841773987
63171,43391,22379,/nas-ctm01/datasets/public/ffhq256/43391.png,/nas-ctm01/datasets/public/ffhq256/22379.png,0.45974838733673096,0.25947093963623047
63172,20117,28281,/nas-ctm01/datasets/public/ffhq256/20117.png,/nas-ctm01/datasets/public/ffhq256/28281.png,0.5060579776763916,0.4529357850551605
63173,6791,11893,/nas-ctm01/datasets/public/ffhq256/06791.png,/nas-ctm01/datasets/public/ffhq256/11893.png,0.6422300934791565,0.5698925256729126
63174,32011,9919,/nas-ctm01/datasets/public/ffhq256/32011.png,/nas-ctm01/datasets/public/ffhq256/09919.png,0.3574998378753662,0.2732023596763611
63175,5200,49744,/nas-ctm01/datasets/public/ffhq256/05200.png,/nas-ctm01/datasets/public/ffhq256/49744.png,0.5404554009437561,0.24357962608337402
