embedding_index,image_path,filename,raw_norm
51381,/nas-ctm01/datasets/public/ffhq256/51381.png,51381.png,20.193727493286133
37195,/nas-ctm01/datasets/public/ffhq256/37195.png,37195.png,19.75699234008789
13643,/nas-ctm01/datasets/public/ffhq256/13643.png,13643.png,19.98160171508789
3767,/nas-ctm01/datasets/public/ffhq256/03767.png,03767.png,21.583524703979492
58263,/nas-ctm01/datasets/public/ffhq256/58263.png,58263.png,20.908344268798828
52301,/nas-ctm01/datasets/public/ffhq256/52301.png,52301.png,20.638397216796875
64908,/nas-ctm01/datasets/public/ffhq256/64908.png,64908.png,19.444705963134766
67084,/nas-ctm01/datasets/public/ffhq256/67084.png,67084.png,20.5424747467041
32329,/nas-ctm01/datasets/public/ffhq256/32329.png,32329.png,20.662206649780273
3635,/nas-ctm01/datasets/public/ffhq256/03635.png,03635.png,20.30037498474121
49668,/nas-ctm01/datasets/public/ffhq256/49668.png,49668.png,21.12979507446289
18544,/nas-ctm01/datasets/public/ffhq256/18544.png,18544.png,20.17132568359375
48789,/nas-ctm01/datasets/public/ffhq256/48789.png,48789.png,20.6344051361084
128,/nas-ctm01/datasets/public/ffhq256/00128.png,00128.png,20.484832763671875
67843,/nas-ctm01/datasets/public/ffhq256/67843.png,67843.png,21.879331588745117
11861,/nas-ctm01/datasets/public/ffhq256/11861.png,11861.png,20.136669158935547
29660,/nas-ctm01/datasets/public/ffhq256/29660.png,29660.png,19.602201461791992
15518,/nas-ctm01/datasets/public/ffhq256/15518.png,15518.png,19.35999298095703
53234,/nas-ctm01/datasets/public/ffhq256/53234.png,53234.png,20.496068954467773
34035,/nas-ctm01/datasets/public/ffhq256/34035.png,34035.png,19.697383880615234
59654,/nas-ctm01/datasets/public/ffhq256/59654.png,59654.png,21.277286529541016
34078,/nas-ctm01/datasets/public/ffhq256/34078.png,34078.png,20.531625747680664
12000,/nas-ctm01/datasets/public/ffhq256/12000.png,12000.png,19.939302444458008
21144,/nas-ctm01/datasets/public/ffhq256/21144.png,21144.png,20.62478256225586
3284,/nas-ctm01/datasets/public/ffhq256/03284.png,03284.png,19.93671989440918
59122,/nas-ctm01/datasets/public/ffhq256/59122.png,59122.png,22.03961181640625
62376,/nas-ctm01/datasets/public/ffhq256/62376.png,62376.png,19.934154510498047
3136,/nas-ctm01/datasets/public/ffhq256/03136.png,03136.png,20.937728881835938
26023,/nas-ctm01/datasets/public/ffhq256/26023.png,26023.png,22.284523010253906
62064,/nas-ctm01/datasets/public/ffhq256/62064.png,62064.png,21.451202392578125
66299,/nas-ctm01/datasets/public/ffhq256/66299.png,66299.png,22.453044891357422
51867,/nas-ctm01/datasets/public/ffhq256/51867.png,51867.png,20.990623474121094
42198,/nas-ctm01/datasets/public/ffhq256/42198.png,42198.png,20.89589500427246
7499,/nas-ctm01/datasets/public/ffhq256/07499.png,07499.png,20.04670524597168
50522,/nas-ctm01/datasets/public/ffhq256/50522.png,50522.png,20.490760803222656
39707,/nas-ctm01/datasets/public/ffhq256/39707.png,39707.png,19.79730987548828
56111,/nas-ctm01/datasets/public/ffhq256/56111.png,56111.png,19.826900482177734
23191,/nas-ctm01/datasets/public/ffhq256/23191.png,23191.png,20.238550186157227
67519,/nas-ctm01/datasets/public/ffhq256/67519.png,67519.png,19.475820541381836
41306,/nas-ctm01/datasets/public/ffhq256/41306.png,41306.png,20.9388484954834
34602,/nas-ctm01/datasets/public/ffhq256/34602.png,34602.png,21.628538131713867
35121,/nas-ctm01/datasets/public/ffhq256/35121.png,35121.png,20.33504295349121
4092,/nas-ctm01/datasets/public/ffhq256/04092.png,04092.png,20.203920364379883
34059,/nas-ctm01/datasets/public/ffhq256/34059.png,34059.png,20.207355499267578
6065,/nas-ctm01/datasets/public/ffhq256/06065.png,06065.png,21.156158447265625
54123,/nas-ctm01/datasets/public/ffhq256/54123.png,54123.png,20.373537063598633
48250,/nas-ctm01/datasets/public/ffhq256/48250.png,48250.png,20.77033805847168
5799,/nas-ctm01/datasets/public/ffhq256/05799.png,05799.png,20.12310791015625
19485,/nas-ctm01/datasets/public/ffhq256/19485.png,19485.png,20.61109161376953
52838,/nas-ctm01/datasets/public/ffhq256/52838.png,52838.png,21.753719329833984
12677,/nas-ctm01/datasets/public/ffhq256/12677.png,12677.png,20.28338623046875
36619,/nas-ctm01/datasets/public/ffhq256/36619.png,36619.png,20.709186553955078
11645,/nas-ctm01/datasets/public/ffhq256/11645.png,11645.png,20.832780838012695
32344,/nas-ctm01/datasets/public/ffhq256/32344.png,32344.png,20.38270378112793
32183,/nas-ctm01/datasets/public/ffhq256/32183.png,32183.png,20.856088638305664
66350,/nas-ctm01/datasets/public/ffhq256/66350.png,66350.png,20.823484420776367
37509,/nas-ctm01/datasets/public/ffhq256/37509.png,37509.png,20.245925903320312
66145,/nas-ctm01/datasets/public/ffhq256/66145.png,66145.png,21.649856567382812
48463,/nas-ctm01/datasets/public/ffhq256/48463.png,48463.png,21.351837158203125
54532,/nas-ctm01/datasets/public/ffhq256/54532.png,54532.png,19.854175567626953
48209,/nas-ctm01/datasets/public/ffhq256/48209.png,48209.png,20.816722869873047
22328,/nas-ctm01/datasets/public/ffhq256/22328.png,22328.png,20.885854721069336
33917,/nas-ctm01/datasets/public/ffhq256/33917.png,33917.png,20.527442932128906
8746,/nas-ctm01/datasets/public/ffhq256/08746.png,08746.png,21.35976791381836
37152,/nas-ctm01/datasets/public/ffhq256/37152.png,37152.png,22.57163429260254
67145,/nas-ctm01/datasets/public/ffhq256/67145.png,67145.png,21.314472198486328
50507,/nas-ctm01/datasets/public/ffhq256/50507.png,50507.png,20.7335147857666
66012,/nas-ctm01/datasets/public/ffhq256/66012.png,66012.png,19.272768020629883
52303,/nas-ctm01/datasets/public/ffhq256/52303.png,52303.png,20.42632293701172
13039,/nas-ctm01/datasets/public/ffhq256/13039.png,13039.png,20.919055938720703
20958,/nas-ctm01/datasets/public/ffhq256/20958.png,20958.png,22.67101287841797
57200,/nas-ctm01/datasets/public/ffhq256/57200.png,57200.png,20.051525115966797
46957,/nas-ctm01/datasets/public/ffhq256/46957.png,46957.png,19.742387771606445
58163,/nas-ctm01/datasets/public/ffhq256/58163.png,58163.png,22.249853134155273
26881,/nas-ctm01/datasets/public/ffhq256/26881.png,26881.png,20.26047134399414
50470,/nas-ctm01/datasets/public/ffhq256/50470.png,50470.png,20.3784122467041
6184,/nas-ctm01/datasets/public/ffhq256/06184.png,06184.png,19.510452270507812
13492,/nas-ctm01/datasets/public/ffhq256/13492.png,13492.png,21.610549926757812
9573,/nas-ctm01/datasets/public/ffhq256/09573.png,09573.png,21.99896812438965
127,/nas-ctm01/datasets/public/ffhq256/00127.png,00127.png,22.17599105834961
6501,/nas-ctm01/datasets/public/ffhq256/06501.png,06501.png,19.524751663208008
4129,/nas-ctm01/datasets/public/ffhq256/04129.png,04129.png,21.507343292236328
42777,/nas-ctm01/datasets/public/ffhq256/42777.png,42777.png,20.084728240966797
23832,/nas-ctm01/datasets/public/ffhq256/23832.png,23832.png,20.17002296447754
44883,/nas-ctm01/datasets/public/ffhq256/44883.png,44883.png,21.420181274414062
41592,/nas-ctm01/datasets/public/ffhq256/41592.png,41592.png,19.851926803588867
43155,/nas-ctm01/datasets/public/ffhq256/43155.png,43155.png,20.5028076171875
31284,/nas-ctm01/datasets/public/ffhq256/31284.png,31284.png,21.697105407714844
22170,/nas-ctm01/datasets/public/ffhq256/22170.png,22170.png,20.8947811126709
42315,/nas-ctm01/datasets/public/ffhq256/42315.png,42315.png,21.117137908935547
65017,/nas-ctm01/datasets/public/ffhq256/65017.png,65017.png,19.878034591674805
26388,/nas-ctm01/datasets/public/ffhq256/26388.png,26388.png,21.672958374023438
36761,/nas-ctm01/datasets/public/ffhq256/36761.png,36761.png,19.73170280456543
55884,/nas-ctm01/datasets/public/ffhq256/55884.png,55884.png,19.638063430786133
56511,/nas-ctm01/datasets/public/ffhq256/56511.png,56511.png,20.130504608154297
25726,/nas-ctm01/datasets/public/ffhq256/25726.png,25726.png,21.226600646972656
33995,/nas-ctm01/datasets/public/ffhq256/33995.png,33995.png,20.168123245239258
20807,/nas-ctm01/datasets/public/ffhq256/20807.png,20807.png,20.258743286132812
38898,/nas-ctm01/datasets/public/ffhq256/38898.png,38898.png,20.280101776123047
51850,/nas-ctm01/datasets/public/ffhq256/51850.png,51850.png,21.70834732055664
22776,/nas-ctm01/datasets/public/ffhq256/22776.png,22776.png,19.640317916870117
28289,/nas-ctm01/datasets/public/ffhq256/28289.png,28289.png,20.466352462768555
7281,/nas-ctm01/datasets/public/ffhq256/07281.png,07281.png,20.08307647705078
68374,/nas-ctm01/datasets/public/ffhq256/68374.png,68374.png,20.27412223815918
31004,/nas-ctm01/datasets/public/ffhq256/31004.png,31004.png,20.60587501525879
30035,/nas-ctm01/datasets/public/ffhq256/30035.png,30035.png,23.03095817565918
58605,/nas-ctm01/datasets/public/ffhq256/58605.png,58605.png,19.534385681152344
65168,/nas-ctm01/datasets/public/ffhq256/65168.png,65168.png,20.385107040405273
5918,/nas-ctm01/datasets/public/ffhq256/05918.png,05918.png,21.434595108032227
25922,/nas-ctm01/datasets/public/ffhq256/25922.png,25922.png,20.974151611328125
31473,/nas-ctm01/datasets/public/ffhq256/31473.png,31473.png,20.127792358398438
4249,/nas-ctm01/datasets/public/ffhq256/04249.png,04249.png,22.047584533691406
34547,/nas-ctm01/datasets/public/ffhq256/34547.png,34547.png,21.184066772460938
44967,/nas-ctm01/datasets/public/ffhq256/44967.png,44967.png,19.65936279296875
66506,/nas-ctm01/datasets/public/ffhq256/66506.png,66506.png,22.46664810180664
25740,/nas-ctm01/datasets/public/ffhq256/25740.png,25740.png,19.853137969970703
10829,/nas-ctm01/datasets/public/ffhq256/10829.png,10829.png,20.491182327270508
6633,/nas-ctm01/datasets/public/ffhq256/06633.png,06633.png,20.170297622680664
36811,/nas-ctm01/datasets/public/ffhq256/36811.png,36811.png,19.78233528137207
44587,/nas-ctm01/datasets/public/ffhq256/44587.png,44587.png,20.940326690673828
63686,/nas-ctm01/datasets/public/ffhq256/63686.png,63686.png,21.96306610107422
9763,/nas-ctm01/datasets/public/ffhq256/09763.png,09763.png,21.039703369140625
67743,/nas-ctm01/datasets/public/ffhq256/67743.png,67743.png,20.3920841217041
45464,/nas-ctm01/datasets/public/ffhq256/45464.png,45464.png,19.4746036529541
37715,/nas-ctm01/datasets/public/ffhq256/37715.png,37715.png,21.208728790283203
42563,/nas-ctm01/datasets/public/ffhq256/42563.png,42563.png,20.838529586791992
32129,/nas-ctm01/datasets/public/ffhq256/32129.png,32129.png,22.242084503173828
35541,/nas-ctm01/datasets/public/ffhq256/35541.png,35541.png,20.29814910888672
32373,/nas-ctm01/datasets/public/ffhq256/32373.png,32373.png,20.955156326293945
29704,/nas-ctm01/datasets/public/ffhq256/29704.png,29704.png,19.6270809173584
65948,/nas-ctm01/datasets/public/ffhq256/65948.png,65948.png,21.406953811645508
22645,/nas-ctm01/datasets/public/ffhq256/22645.png,22645.png,21.890382766723633
45967,/nas-ctm01/datasets/public/ffhq256/45967.png,45967.png,21.232423782348633
61805,/nas-ctm01/datasets/public/ffhq256/61805.png,61805.png,19.664430618286133
2009,/nas-ctm01/datasets/public/ffhq256/02009.png,02009.png,20.10361671447754
21421,/nas-ctm01/datasets/public/ffhq256/21421.png,21421.png,20.607261657714844
17090,/nas-ctm01/datasets/public/ffhq256/17090.png,17090.png,21.21828842163086
53067,/nas-ctm01/datasets/public/ffhq256/53067.png,53067.png,21.960546493530273
59330,/nas-ctm01/datasets/public/ffhq256/59330.png,59330.png,20.855026245117188
6348,/nas-ctm01/datasets/public/ffhq256/06348.png,06348.png,21.033714294433594
53758,/nas-ctm01/datasets/public/ffhq256/53758.png,53758.png,20.546504974365234
17298,/nas-ctm01/datasets/public/ffhq256/17298.png,17298.png,21.071025848388672
52599,/nas-ctm01/datasets/public/ffhq256/52599.png,52599.png,21.218839645385742
29477,/nas-ctm01/datasets/public/ffhq256/29477.png,29477.png,21.822647094726562
49808,/nas-ctm01/datasets/public/ffhq256/49808.png,49808.png,20.77897071838379
44720,/nas-ctm01/datasets/public/ffhq256/44720.png,44720.png,21.19317626953125
67347,/nas-ctm01/datasets/public/ffhq256/67347.png,67347.png,20.771787643432617
15697,/nas-ctm01/datasets/public/ffhq256/15697.png,15697.png,20.160499572753906
23250,/nas-ctm01/datasets/public/ffhq256/23250.png,23250.png,20.30289077758789
22498,/nas-ctm01/datasets/public/ffhq256/22498.png,22498.png,19.632020950317383
22803,/nas-ctm01/datasets/public/ffhq256/22803.png,22803.png,20.193416595458984
65474,/nas-ctm01/datasets/public/ffhq256/65474.png,65474.png,20.293113708496094
45332,/nas-ctm01/datasets/public/ffhq256/45332.png,45332.png,21.740266799926758
15731,/nas-ctm01/datasets/public/ffhq256/15731.png,15731.png,20.784780502319336
51414,/nas-ctm01/datasets/public/ffhq256/51414.png,51414.png,21.462373733520508
5706,/nas-ctm01/datasets/public/ffhq256/05706.png,05706.png,20.241010665893555
2165,/nas-ctm01/datasets/public/ffhq256/02165.png,02165.png,20.612995147705078
12408,/nas-ctm01/datasets/public/ffhq256/12408.png,12408.png,20.517810821533203
9932,/nas-ctm01/datasets/public/ffhq256/09932.png,09932.png,19.497032165527344
32549,/nas-ctm01/datasets/public/ffhq256/32549.png,32549.png,20.840435028076172
30004,/nas-ctm01/datasets/public/ffhq256/30004.png,30004.png,21.755996704101562
43486,/nas-ctm01/datasets/public/ffhq256/43486.png,43486.png,20.663127899169922
17586,/nas-ctm01/datasets/public/ffhq256/17586.png,17586.png,19.882482528686523
12079,/nas-ctm01/datasets/public/ffhq256/12079.png,12079.png,19.77423095703125
27362,/nas-ctm01/datasets/public/ffhq256/27362.png,27362.png,19.67367172241211
65730,/nas-ctm01/datasets/public/ffhq256/65730.png,65730.png,21.962596893310547
49260,/nas-ctm01/datasets/public/ffhq256/49260.png,49260.png,20.84303092956543
17136,/nas-ctm01/datasets/public/ffhq256/17136.png,17136.png,20.29787826538086
31783,/nas-ctm01/datasets/public/ffhq256/31783.png,31783.png,19.50475311279297
52283,/nas-ctm01/datasets/public/ffhq256/52283.png,52283.png,20.177473068237305
59141,/nas-ctm01/datasets/public/ffhq256/59141.png,59141.png,21.07783317565918
18925,/nas-ctm01/datasets/public/ffhq256/18925.png,18925.png,22.71570587158203
55874,/nas-ctm01/datasets/public/ffhq256/55874.png,55874.png,20.96028709411621
65285,/nas-ctm01/datasets/public/ffhq256/65285.png,65285.png,20.607696533203125
8363,/nas-ctm01/datasets/public/ffhq256/08363.png,08363.png,20.314359664916992
39652,/nas-ctm01/datasets/public/ffhq256/39652.png,39652.png,21.004297256469727
27038,/nas-ctm01/datasets/public/ffhq256/27038.png,27038.png,19.595340728759766
50562,/nas-ctm01/datasets/public/ffhq256/50562.png,50562.png,20.554061889648438
45377,/nas-ctm01/datasets/public/ffhq256/45377.png,45377.png,21.19702911376953
17179,/nas-ctm01/datasets/public/ffhq256/17179.png,17179.png,20.680463790893555
44455,/nas-ctm01/datasets/public/ffhq256/44455.png,44455.png,21.059837341308594
23945,/nas-ctm01/datasets/public/ffhq256/23945.png,23945.png,20.810808181762695
23799,/nas-ctm01/datasets/public/ffhq256/23799.png,23799.png,19.142515182495117
32061,/nas-ctm01/datasets/public/ffhq256/32061.png,32061.png,19.769676208496094
47490,/nas-ctm01/datasets/public/ffhq256/47490.png,47490.png,20.293075561523438
6175,/nas-ctm01/datasets/public/ffhq256/06175.png,06175.png,20.506153106689453
14888,/nas-ctm01/datasets/public/ffhq256/14888.png,14888.png,20.26034164428711
47044,/nas-ctm01/datasets/public/ffhq256/47044.png,47044.png,21.080120086669922
46725,/nas-ctm01/datasets/public/ffhq256/46725.png,46725.png,21.082317352294922
32915,/nas-ctm01/datasets/public/ffhq256/32915.png,32915.png,20.131608963012695
63557,/nas-ctm01/datasets/public/ffhq256/63557.png,63557.png,21.018821716308594
16981,/nas-ctm01/datasets/public/ffhq256/16981.png,16981.png,20.01859474182129
47848,/nas-ctm01/datasets/public/ffhq256/47848.png,47848.png,19.478351593017578
64088,/nas-ctm01/datasets/public/ffhq256/64088.png,64088.png,20.912643432617188
6676,/nas-ctm01/datasets/public/ffhq256/06676.png,06676.png,19.877525329589844
176,/nas-ctm01/datasets/public/ffhq256/00176.png,00176.png,20.88401222229004
57310,/nas-ctm01/datasets/public/ffhq256/57310.png,57310.png,21.043703079223633
54778,/nas-ctm01/datasets/public/ffhq256/54778.png,54778.png,23.30512809753418
17631,/nas-ctm01/datasets/public/ffhq256/17631.png,17631.png,19.849233627319336
14001,/nas-ctm01/datasets/public/ffhq256/14001.png,14001.png,21.523815155029297
27439,/nas-ctm01/datasets/public/ffhq256/27439.png,27439.png,21.12432098388672
10673,/nas-ctm01/datasets/public/ffhq256/10673.png,10673.png,21.799434661865234
4510,/nas-ctm01/datasets/public/ffhq256/04510.png,04510.png,20.850400924682617
51768,/nas-ctm01/datasets/public/ffhq256/51768.png,51768.png,19.339752197265625
20525,/nas-ctm01/datasets/public/ffhq256/20525.png,20525.png,20.572282791137695
30127,/nas-ctm01/datasets/public/ffhq256/30127.png,30127.png,20.603118896484375
9510,/nas-ctm01/datasets/public/ffhq256/09510.png,09510.png,20.858598709106445
40123,/nas-ctm01/datasets/public/ffhq256/40123.png,40123.png,21.97508430480957
40889,/nas-ctm01/datasets/public/ffhq256/40889.png,40889.png,20.598806381225586
48132,/nas-ctm01/datasets/public/ffhq256/48132.png,48132.png,19.656864166259766
53074,/nas-ctm01/datasets/public/ffhq256/53074.png,53074.png,20.667308807373047
501,/nas-ctm01/datasets/public/ffhq256/00501.png,00501.png,20.227052688598633
31034,/nas-ctm01/datasets/public/ffhq256/31034.png,31034.png,19.650466918945312
56294,/nas-ctm01/datasets/public/ffhq256/56294.png,56294.png,21.740142822265625
13902,/nas-ctm01/datasets/public/ffhq256/13902.png,13902.png,19.912296295166016
5134,/nas-ctm01/datasets/public/ffhq256/05134.png,05134.png,21.563753128051758
21445,/nas-ctm01/datasets/public/ffhq256/21445.png,21445.png,21.947324752807617
1685,/nas-ctm01/datasets/public/ffhq256/01685.png,01685.png,21.566558837890625
40447,/nas-ctm01/datasets/public/ffhq256/40447.png,40447.png,21.27312469482422
43089,/nas-ctm01/datasets/public/ffhq256/43089.png,43089.png,19.987384796142578
13802,/nas-ctm01/datasets/public/ffhq256/13802.png,13802.png,20.191057205200195
69320,/nas-ctm01/datasets/public/ffhq256/69320.png,69320.png,19.4936580657959
34100,/nas-ctm01/datasets/public/ffhq256/34100.png,34100.png,20.543283462524414
47954,/nas-ctm01/datasets/public/ffhq256/47954.png,47954.png,20.833452224731445
31400,/nas-ctm01/datasets/public/ffhq256/31400.png,31400.png,20.089860916137695
26212,/nas-ctm01/datasets/public/ffhq256/26212.png,26212.png,20.75591278076172
431,/nas-ctm01/datasets/public/ffhq256/00431.png,00431.png,19.204193115234375
31988,/nas-ctm01/datasets/public/ffhq256/31988.png,31988.png,21.448368072509766
47589,/nas-ctm01/datasets/public/ffhq256/47589.png,47589.png,20.7825870513916
30490,/nas-ctm01/datasets/public/ffhq256/30490.png,30490.png,20.311445236206055
61725,/nas-ctm01/datasets/public/ffhq256/61725.png,61725.png,20.4614200592041
64224,/nas-ctm01/datasets/public/ffhq256/64224.png,64224.png,20.301454544067383
47462,/nas-ctm01/datasets/public/ffhq256/47462.png,47462.png,20.201759338378906
61889,/nas-ctm01/datasets/public/ffhq256/61889.png,61889.png,19.78343963623047
19241,/nas-ctm01/datasets/public/ffhq256/19241.png,19241.png,21.159643173217773
61021,/nas-ctm01/datasets/public/ffhq256/61021.png,61021.png,20.020902633666992
37642,/nas-ctm01/datasets/public/ffhq256/37642.png,37642.png,20.539451599121094
67801,/nas-ctm01/datasets/public/ffhq256/67801.png,67801.png,19.751869201660156
11259,/nas-ctm01/datasets/public/ffhq256/11259.png,11259.png,20.62311553955078
12503,/nas-ctm01/datasets/public/ffhq256/12503.png,12503.png,20.866626739501953
35320,/nas-ctm01/datasets/public/ffhq256/35320.png,35320.png,19.80414581298828
55714,/nas-ctm01/datasets/public/ffhq256/55714.png,55714.png,19.73636245727539
47278,/nas-ctm01/datasets/public/ffhq256/47278.png,47278.png,21.874832153320312
42414,/nas-ctm01/datasets/public/ffhq256/42414.png,42414.png,19.595930099487305
21156,/nas-ctm01/datasets/public/ffhq256/21156.png,21156.png,20.58397674560547
26133,/nas-ctm01/datasets/public/ffhq256/26133.png,26133.png,19.436141967773438
31938,/nas-ctm01/datasets/public/ffhq256/31938.png,31938.png,20.812576293945312
50118,/nas-ctm01/datasets/public/ffhq256/50118.png,50118.png,20.19839859008789
39106,/nas-ctm01/datasets/public/ffhq256/39106.png,39106.png,20.53397560119629
26717,/nas-ctm01/datasets/public/ffhq256/26717.png,26717.png,21.827377319335938
64557,/nas-ctm01/datasets/public/ffhq256/64557.png,64557.png,20.02410888671875
33579,/nas-ctm01/datasets/public/ffhq256/33579.png,33579.png,20.968799591064453
41754,/nas-ctm01/datasets/public/ffhq256/41754.png,41754.png,20.97011947631836
55762,/nas-ctm01/datasets/public/ffhq256/55762.png,55762.png,19.680267333984375
63504,/nas-ctm01/datasets/public/ffhq256/63504.png,63504.png,21.08474349975586
47060,/nas-ctm01/datasets/public/ffhq256/47060.png,47060.png,20.848676681518555
57368,/nas-ctm01/datasets/public/ffhq256/57368.png,57368.png,22.583824157714844
38030,/nas-ctm01/datasets/public/ffhq256/38030.png,38030.png,20.55190086364746
19730,/nas-ctm01/datasets/public/ffhq256/19730.png,19730.png,21.652462005615234
53148,/nas-ctm01/datasets/public/ffhq256/53148.png,53148.png,21.379364013671875
52444,/nas-ctm01/datasets/public/ffhq256/52444.png,52444.png,20.712139129638672
14663,/nas-ctm01/datasets/public/ffhq256/14663.png,14663.png,20.33469581604004
34444,/nas-ctm01/datasets/public/ffhq256/34444.png,34444.png,19.119659423828125
39757,/nas-ctm01/datasets/public/ffhq256/39757.png,39757.png,21.49987030029297
48300,/nas-ctm01/datasets/public/ffhq256/48300.png,48300.png,20.201448440551758
44178,/nas-ctm01/datasets/public/ffhq256/44178.png,44178.png,20.306076049804688
38451,/nas-ctm01/datasets/public/ffhq256/38451.png,38451.png,20.633495330810547
56837,/nas-ctm01/datasets/public/ffhq256/56837.png,56837.png,20.370542526245117
47888,/nas-ctm01/datasets/public/ffhq256/47888.png,47888.png,19.067516326904297
20974,/nas-ctm01/datasets/public/ffhq256/20974.png,20974.png,20.548200607299805
32000,/nas-ctm01/datasets/public/ffhq256/32000.png,32000.png,20.82533836364746
63988,/nas-ctm01/datasets/public/ffhq256/63988.png,63988.png,20.129119873046875
10969,/nas-ctm01/datasets/public/ffhq256/10969.png,10969.png,20.105241775512695
58992,/nas-ctm01/datasets/public/ffhq256/58992.png,58992.png,19.891746520996094
8768,/nas-ctm01/datasets/public/ffhq256/08768.png,08768.png,19.847890853881836
48931,/nas-ctm01/datasets/public/ffhq256/48931.png,48931.png,21.014694213867188
23687,/nas-ctm01/datasets/public/ffhq256/23687.png,23687.png,19.89890480041504
1213,/nas-ctm01/datasets/public/ffhq256/01213.png,01213.png,20.495986938476562
61696,/nas-ctm01/datasets/public/ffhq256/61696.png,61696.png,19.88359260559082
13282,/nas-ctm01/datasets/public/ffhq256/13282.png,13282.png,22.321744918823242
32610,/nas-ctm01/datasets/public/ffhq256/32610.png,32610.png,19.441082000732422
34632,/nas-ctm01/datasets/public/ffhq256/34632.png,34632.png,19.7836971282959
49696,/nas-ctm01/datasets/public/ffhq256/49696.png,49696.png,19.940603256225586
625,/nas-ctm01/datasets/public/ffhq256/00625.png,00625.png,21.01323699951172
56725,/nas-ctm01/datasets/public/ffhq256/56725.png,56725.png,20.947721481323242
6000,/nas-ctm01/datasets/public/ffhq256/06000.png,06000.png,20.647287368774414
66723,/nas-ctm01/datasets/public/ffhq256/66723.png,66723.png,20.963409423828125
43863,/nas-ctm01/datasets/public/ffhq256/43863.png,43863.png,20.335281372070312
37810,/nas-ctm01/datasets/public/ffhq256/37810.png,37810.png,20.17976951599121
59563,/nas-ctm01/datasets/public/ffhq256/59563.png,59563.png,20.71574592590332
14283,/nas-ctm01/datasets/public/ffhq256/14283.png,14283.png,18.967973709106445
20713,/nas-ctm01/datasets/public/ffhq256/20713.png,20713.png,19.73880958557129
21908,/nas-ctm01/datasets/public/ffhq256/21908.png,21908.png,20.268539428710938
26891,/nas-ctm01/datasets/public/ffhq256/26891.png,26891.png,20.13006591796875
65414,/nas-ctm01/datasets/public/ffhq256/65414.png,65414.png,20.807172775268555
33789,/nas-ctm01/datasets/public/ffhq256/33789.png,33789.png,20.72772216796875
53007,/nas-ctm01/datasets/public/ffhq256/53007.png,53007.png,20.056142807006836
40257,/nas-ctm01/datasets/public/ffhq256/40257.png,40257.png,20.689929962158203
13474,/nas-ctm01/datasets/public/ffhq256/13474.png,13474.png,22.303117752075195
33240,/nas-ctm01/datasets/public/ffhq256/33240.png,33240.png,19.839887619018555
15444,/nas-ctm01/datasets/public/ffhq256/15444.png,15444.png,20.372709274291992
33134,/nas-ctm01/datasets/public/ffhq256/33134.png,33134.png,21.01009750366211
53776,/nas-ctm01/datasets/public/ffhq256/53776.png,53776.png,21.01239585876465
35887,/nas-ctm01/datasets/public/ffhq256/35887.png,35887.png,21.074695587158203
36024,/nas-ctm01/datasets/public/ffhq256/36024.png,36024.png,20.24073028564453
49472,/nas-ctm01/datasets/public/ffhq256/49472.png,49472.png,19.545562744140625
27379,/nas-ctm01/datasets/public/ffhq256/27379.png,27379.png,20.173635482788086
