embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
10,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/029_03-vs-033_03.jpg,029_03-vs-033_03.jpg,029_03-vs-033_03,029_03,033_03,029,033,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,165,46,54
11,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/029_03-vs-041_03.jpg,029_03-vs-041_03.jpg,029_03-vs-041_03,029_03,041_03,029,041,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,166,46,65
12,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/029_03-vs-044_03.jpg,029_03-vs-044_03.jpg,029_03-vs-044_03,029_03,044_03,029,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,167,46,71
13,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/029_03-vs-082_03.jpg,029_03-vs-082_03.jpg,029_03-vs-082_03,029_03,082_03,029,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,168,46,92
14,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/029_03-vs-173_03.jpg,029_03-vs-173_03.jpg,029_03-vs-173_03,029_03,173_03,029,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,170,46,183
15,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/031_03-vs-042_03.jpg,031_03-vs-042_03.jpg,031_03-vs-042_03,031_03,042_03,031,042,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_03.jpg,174,50,67
16,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/031_03-vs-043_03.jpg,031_03-vs-043_03.jpg,031_03-vs-043_03,031_03,043_03,031,043,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_03.jpg,175,50,69
17,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/031_03-vs-068_03.jpg,031_03-vs-068_03.jpg,031_03-vs-068_03,031_03,068_03,031,068,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/068_03.jpg,176,50,86
18,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/031_03-vs-121_03.jpg,031_03-vs-121_03.jpg,031_03-vs-121_03,031_03,121_03,031,121,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/121_03.jpg,177,50,139
19,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/031_03-vs-137_03.jpg,031_03-vs-137_03.jpg,031_03-vs-137_03,031_03,137_03,031,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,179,50,168
20,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/033_03-vs-044_03.jpg,033_03-vs-044_03.jpg,033_03-vs-044_03,033_03,044_03,033,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,184,54,71
21,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/033_03-vs-119_03.jpg,033_03-vs-119_03.jpg,033_03-vs-119_03,033_03,119_03,033,119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/119_03.jpg,188,54,135
22,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/041_03-vs-137_03.jpg,041_03-vs-137_03.jpg,041_03-vs-137_03,041_03,137_03,041,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,219,65,168
23,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/041_03-vs-173_03.jpg,041_03-vs-173_03.jpg,041_03-vs-173_03,041_03,173_03,041,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,222,65,183
24,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/042_03-vs-137_03.jpg,042_03-vs-137_03.jpg,042_03-vs-137_03,042_03,137_03,042,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,224,67,168
25,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/043_03-vs-044_03.jpg,043_03-vs-044_03.jpg,043_03-vs-044_03,043_03,044_03,043,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,226,69,71
26,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/044_03-vs-082_03.jpg,044_03-vs-082_03.jpg,044_03-vs-082_03,044_03,082_03,044,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,230,71,92
27,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/044_03-vs-173_03.jpg,044_03-vs-173_03.jpg,044_03-vs-173_03,044_03,173_03,044,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,232,71,183
28,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/082_03-vs-105_03.jpg,082_03-vs-105_03.jpg,082_03-vs-105_03,082_03,105_03,082,105,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/105_03.jpg,280,92,120
29,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/101_03-vs-105_03.jpg,101_03-vs-105_03.jpg,101_03-vs-105_03,101_03,105_03,101,105,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/101_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/105_03.jpg,315,113,120
30,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/101_03-vs-121_03.jpg,101_03-vs-121_03.jpg,101_03-vs-121_03,101_03,121_03,101,121,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/101_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/121_03.jpg,316,113,139
31,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/105_03-vs-121_03.jpg,105_03-vs-121_03.jpg,105_03-vs-121_03,105_03,121_03,105,121,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/105_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/121_03.jpg,330,120,139
32,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/119_03-vs-137_03.jpg,119_03-vs-137_03.jpg,119_03-vs-137_03,119_03,137_03,119,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/119_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,347,135,168
33,MAD22,Webmorph,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/121_03-vs-137_03.jpg,121_03-vs-137_03.jpg,121_03-vs-137_03,121_03,137_03,121,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/121_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,350,139,168
