embedding_index,filename,identity_id,true_label,pred_label,pred_prob,correct_top1,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
151,005015.png,3386,49,49,0.7887398600578308,1,49,0.7887398600578308,29,0.194544717669487,20,0.006103217601776123,35,0.005060027819126844,127,0.0013134554028511047
155,005109.png,7260,143,143,0.9977176189422607,1,143,0.9977176189422607,16,0.001903592492453754,3,0.00021965752239339054,25,3.293522968306206e-05,95,2.168467290175613e-05
161,005484.png,8208,155,155,0.9984096884727478,1,155,0.9984096884727478,163,0.0013582907849922776,13,6.746022700099275e-05,63,5.956524546490982e-05,154,2.9666016416740604e-05
172,005917.png,8469,161,161,0.5044115781784058,1,161,0.5044115781784058,192,0.36837613582611084,70,0.12132496386766434,176,0.0035222771111875772,171,0.000727543665561825
180,006221.png,6386,120,120,0.9999995231628418,1,120,0.9999995231628418,118,1.9464175693428842e-07,178,1.8918368027698307e-07,144,1.0107979875328965e-07,84,1.7181948308575556e-08
186,006378.png,1629,16,16,0.9997949004173279,1,16,0.9997949004173279,103,0.00012159653124399483,140,2.1832975107827224e-05,143,1.5109434571058955e-05,114,1.1575362805160694e-05
187,006405.png,7004,138,138,0.998842179775238,1,138,0.998842179775238,146,0.0005412186146713793,33,0.0003995161969214678,75,0.00011745565279852599,113,7.360421295743436e-05
189,006468.png,6079,108,108,0.9979799389839172,1,108,0.9979799389839172,29,0.001732946839183569,88,0.00012504536425694823,163,9.433484228793532e-05,36,1.3859468708687928e-05
197,006775.png,9790,188,188,0.9995080232620239,1,188,0.9995080232620239,15,0.00021620398911181837,40,7.869408000260592e-05,89,4.958622594131157e-05,178,4.306219852878712e-05
199,006983.png,6803,128,128,0.9999842643737793,1,128,0.9999842643737793,186,5.67896995562478e-06,60,5.246982254902832e-06,151,2.192010015278356e-06,49,7.148152008085162e-07
216,007344.png,894,4,4,0.7045837044715881,1,4,0.7045837044715881,152,0.24383224546909332,9,0.024997415021061897,136,0.013292327523231506,170,0.006307690870016813
222,007681.png,534,2,2,0.9770724773406982,1,2,0.9770724773406982,58,0.013115105219185352,169,0.0026830777060240507,168,0.0024371349718421698,162,0.0008635623962618411
231,008036.png,3808,53,53,0.9984402060508728,1,53,0.9984402060508728,25,0.0008343512308783829,16,0.00025503794313408434,179,0.00011315566371195018,65,9.504412446403876e-05
236,008328.png,5479,91,91,0.9988239407539368,1,91,0.9988239407539368,90,0.0004301204753573984,19,0.0004268507764209062,78,0.00023036121274344623,63,4.345664274296723e-05
237,008372.png,8614,162,162,0.9941838383674622,1,162,0.9941838383674622,155,0.001461681560613215,19,0.0012513137189671397,117,0.0011888822773471475,79,0.0004758307768497616
255,008900.png,10000,191,191,0.9988822340965271,1,191,0.9988822340965271,2,0.0008390108123421669,154,0.00020169354684185237,62,3.9509959606220946e-05,78,9.181957466353197e-06
265,009147.png,8940,171,171,0.2992488741874695,1,171,0.2992488741874695,31,0.1603565365076065,180,0.15893201529979706,65,0.14545747637748718,14,0.06749264150857925
268,009263.png,6719,126,22,0.5807735919952393,0,22,0.5807735919952393,126,0.2515621781349182,77,0.16743355989456177,166,0.00011257375444984064,51,2.035738179984037e-05
292,009922.png,8820,169,169,0.9999210834503174,1,169,0.9999210834503174,48,3.144831134704873e-05,58,1.6200001482502557e-05,79,8.134677955240477e-06,55,7.6445276135928e-06
296,010259.png,1371,10,10,0.9999933242797852,1,10,0.9999933242797852,179,3.8517687244166154e-06,122,2.0739239516842645e-06,53,3.881055192778149e-07,64,1.6806419012027618e-07
304,010557.png,2318,35,35,0.9973074197769165,1,35,0.9973074197769165,175,0.000475149106932804,189,0.0004144124686717987,144,0.0003313829656690359,48,0.0003217033518012613
349,012241.png,6876,132,132,0.9999589920043945,1,132,0.9999589920043945,190,4.0213941247202456e-05,131,4.330562717314024e-07,161,1.335352521891764e-07,57,9.207595041971217e-08
352,012320.png,8148,153,153,0.9999445676803589,1,153,0.9999445676803589,54,3.569691762095317e-05,85,9.966698598873336e-06,11,7.814636774128303e-06,175,6.795118565605662e-07
355,012576.png,6483,123,123,0.9613051414489746,1,123,0.9613051414489746,15,0.01284684520214796,167,0.005625566001981497,46,0.005494610872119665,109,0.003303320612758398
358,012777.png,2261,33,33,0.9999529123306274,1,33,0.9999529123306274,111,2.9104394343448803e-05,141,5.288191005092813e-06,89,3.7581592096103122e-06,129,2.5455958621023456e-06
384,013656.png,9056,174,174,0.9547748565673828,1,174,0.9547748565673828,112,0.03239012137055397,182,0.005149774253368378,56,0.0018338285153731704,20,0.001509048161096871
404,014135.png,8469,161,176,0.6067134141921997,0,176,0.6067134141921997,161,0.23923125863075256,85,0.06129736080765724,154,0.061231572180986404,192,0.02668079547584057
414,014271.png,4819,74,74,0.9950211048126221,1,74,0.9950211048126221,169,0.0029784601647406816,34,0.0009868282359093428,62,0.0003343867720104754,144,0.0002317293401574716
419,014481.png,5344,86,32,0.5122417211532593,0,32,0.5122417211532593,86,0.17030613124370575,47,0.10936038941144943,181,0.09910483658313751,37,0.06301382184028625
421,014644.png,2015,23,23,0.9997931122779846,1,23,0.9997931122779846,14,0.0001175088546006009,8,2.6941803298541345e-05,132,1.3644263162859716e-05,111,1.1879365047207102e-05
445,015521.png,6876,132,132,0.9999895095825195,1,132,0.9999895095825195,161,4.459377578314161e-06,171,3.983557689934969e-06,14,1.0160110832657665e-06,190,8.42361373543099e-07
448,015624.png,5046,81,81,0.9999971389770508,1,81,0.9999971389770508,92,1.5393936791952e-06,117,4.4813270960730733e-07,59,2.955401612325659e-07,162,1.9406451201575692e-07
459,016062.png,6928,135,135,0.9999979734420776,1,135,0.9999979734420776,152,6.585741516573762e-07,26,5.400776217356906e-07,83,4.703161664565414e-07,195,1.4757762301087496e-07
468,016316.png,7195,142,142,0.9997867941856384,1,142,0.9997867941856384,173,0.0001909425191115588,126,1.81446157512255e-05,65,1.3000648095840006e-06,44,8.92269667929213e-07
470,016360.png,8469,161,161,0.6524503827095032,1,161,0.6524503827095032,58,0.24903196096420288,154,0.04702167212963104,70,0.035504620522260666,62,0.010192636400461197
472,016524.png,5815,101,101,0.9999949932098389,1,101,0.9999949932098389,168,2.219747329945676e-06,120,2.0053880689374637e-06,7,4.590122557601717e-07,84,1.3853481561909575e-07
475,016636.png,9810,189,189,0.9229855537414551,1,189,0.9229855537414551,165,0.040617089718580246,168,0.013626623898744583,180,0.012477761134505272,66,0.0023631188087165356
476,016644.png,4577,69,69,0.9827783703804016,1,69,0.9827783703804016,34,0.0136328199878335,13,0.0017247333889827132,63,0.0011856682831421494,177,0.0003548131790012121
486,016890.png,9290,183,183,0.5356230735778809,1,183,0.5356230735778809,52,0.3457774221897125,187,0.03809724375605583,3,0.02834969013929367,143,0.022854231297969818
493,017201.png,5489,93,67,0.5984488129615784,0,67,0.5984488129615784,93,0.34942328929901123,22,0.02955237776041031,166,0.017411118373274803,141,0.0012454711832106113
506,017638.png,7353,145,145,0.9999945163726807,1,145,0.9999945163726807,69,2.9956847811263287e-06,156,1.7804909475671593e-06,99,5.364219646253332e-07,177,1.7534813423480955e-07
520,018158.png,10095,194,194,0.9590871930122375,1,194,0.9590871930122375,47,0.025381358340382576,14,0.003812667913734913,57,0.0024498822167515755,1,0.0021997513249516487
525,018377.png,9290,183,183,0.9995819926261902,1,183,0.9995819926261902,95,0.00018719777290243655,187,0.00017847535491455346,3,1.6336316548404284e-05,160,6.564886462001596e-06
533,018730.png,7004,138,119,0.42782631516456604,0,119,0.42782631516456604,114,0.37660208344459534,138,0.13446581363677979,14,0.036485135555267334,59,0.01871286891400814
543,018965.png,10095,194,171,0.7889950275421143,0,171,0.7889950275421143,14,0.1756410449743271,194,0.029263367876410484,185,0.0013372993562370539,67,0.0012665753019973636
568,019769.png,2236,31,136,0.3194989860057831,0,136,0.3194989860057831,84,0.16880163550376892,27,0.16124197840690613,173,0.13873252272605896,137,0.10189609229564667
571,019818.png,4808,73,73,0.9971718192100525,1,73,0.9971718192100525,56,0.0009230887517333031,19,0.0008225878700613976,156,0.0005297414027154446,87,0.00023517233785241842
572,019819.png,8783,167,167,0.99189692735672,1,167,0.99189692735672,139,0.002133803442120552,186,0.0018268906278535724,41,0.0010266033932566643,123,0.0009396783425472677
586,020586.png,2296,34,34,0.999951958656311,1,34,0.999951958656311,13,3.5537061194190755e-05,12,6.70319604978431e-06,163,2.6345396690885536e-06,150,1.35331799810956e-06
595,020779.png,8457,160,65,0.857714056968689,0,65,0.857714056968689,160,0.1348467916250229,48,0.0029809882398694754,147,0.0014885748969390988,25,0.0007991541060619056
606,021050.png,6928,135,135,1.0,1,135,1.0,152,1.7098656712732918e-08,22,1.3129714204751508e-08,83,1.187223386267533e-08,39,1.4717509433381792e-09
614,021490.png,4936,77,77,0.9979802966117859,1,77,0.9979802966117859,144,0.0010908382246270776,126,0.000583814806304872,137,0.00023270791280083358,44,4.221850758767687e-05
619,021636.png,8785,168,168,0.9738609194755554,1,168,0.9738609194755554,89,0.016382280737161636,0,0.003474209690466523,18,0.0018364157294854522,101,0.0013154576299712062
621,021681.png,9245,181,181,0.9998774528503418,1,181,0.9998774528503418,81,0.00010931288124993443,109,4.695163625001442e-06,44,2.463960299792234e-06,131,2.4148816919478122e-06
627,021939.png,3678,52,52,0.9816885590553284,1,52,0.9816885590553284,92,0.005449302028864622,149,0.004105796106159687,98,0.0016479941550642252,109,0.0014015799388289452
637,022349.png,6921,134,58,0.4257233440876007,0,58,0.4257233440876007,134,0.12791316211223602,163,0.09788104146718979,171,0.08608336746692657,115,0.08229932934045792
640,022552.png,3056,46,46,0.9999998807907104,1,46,0.9999998807907104,71,1.071700239663187e-07,187,7.038480021037685e-09,92,3.2675144812088774e-09,102,2.9098317089193415e-09
649,023058.png,1422,11,11,0.9998440742492676,1,11,0.9998440742492676,54,9.453909297008067e-05,153,4.973590694135055e-05,36,4.943074145558057e-06,60,3.2775897125247866e-06
713,025153.png,2296,34,34,0.9380649924278259,1,34,0.9380649924278259,13,0.05747566744685173,62,0.004189820494502783,155,0.00014754511357750744,74,7.706310861976817e-05
715,025247.png,1990,22,22,0.9993732571601868,1,22,0.9993732571601868,68,0.0003874042595271021,77,6.663929525529966e-05,4,6.035593105480075e-05,158,3.439619831624441e-05
716,025310.png,9184,179,115,0.9056671857833862,0,115,0.9056671857833862,178,0.02557048574090004,53,0.017385268583893776,6,0.016081780195236206,184,0.008140071295201778
731,025772.png,4577,69,13,0.6261388659477234,0,13,0.6261388659477234,79,0.19964899122714996,61,0.08310423046350479,69,0.019473833963274956,139,0.01410081796348095
741,026205.png,6042,105,105,0.9853149652481079,1,105,0.9853149652481079,178,0.013187875039875507,103,0.0011102058924734592,8,6.478821160271764e-05,114,5.437099025584757e-05
763,027208.png,9138,177,177,0.8190747499465942,1,177,0.8190747499465942,43,0.09846706688404083,48,0.02176220901310444,152,0.012530103325843811,69,0.009330017492175102
767,027331.png,10160,197,197,0.9793727993965149,1,197,0.9793727993965149,38,0.012646001763641834,188,0.004597065970301628,185,0.0024683682713657618,15,0.0006349758477881551
771,027595.png,5101,82,16,0.7589263916015625,0,16,0.7589263916015625,183,0.21217727661132812,82,0.021200120449066162,92,0.005843732040375471,44,0.0007916286704130471
772,027672.png,10134,195,66,0.42571598291397095,0,66,0.42571598291397095,14,0.3724583387374878,136,0.06385168433189392,173,0.03484806418418884,195,0.028668347746133804
780,027920.png,8946,172,172,0.9982654452323914,1,172,0.9982654452323914,190,0.0006360877305269241,26,0.0003847138141281903,126,0.00035660466528497636,37,7.60865441407077e-05
787,028438.png,6386,120,120,0.573330819606781,1,120,0.573330819606781,188,0.11818328499794006,182,0.09599568694829941,118,0.06388957053422928,33,0.031047148630023003
804,028950.png,6803,128,128,0.999982476234436,1,128,0.999982476234436,60,1.5614617950632237e-05,175,6.014832365508482e-07,56,4.2029517999253585e-07,49,3.571519187062222e-07
846,030470.png,6844,129,129,0.8261380791664124,1,129,0.8261380791664124,57,0.06871023029088974,165,0.051721859723329544,14,0.035348907113075256,189,0.0069813174195587635
869,031299.png,7001,137,66,0.6035615801811218,0,66,0.6035615801811218,37,0.16564850509166718,98,0.15322546660900116,158,0.02067887969315052,126,0.018577836453914642
882,032095.png,9091,176,176,0.9926519989967346,1,176,0.9926519989967346,132,0.0041788797825574875,161,0.001541289035230875,171,0.0011673927074298263,85,0.00038222214789129794
900,032529.png,5344,86,86,0.9987934827804565,1,86,0.9987934827804565,195,0.0006666823173873127,9,0.00024250932619906962,26,0.0002378282806603238,135,2.2848471417091787e-05
923,033317.png,6386,120,120,0.9999992847442627,1,120,0.9999992847442627,178,7.360702056757873e-07,118,1.2724751030646075e-08,188,4.395376063115464e-09,186,3.7300513788807166e-09
933,033553.png,8614,162,13,0.7143810391426086,0,13,0.7143810391426086,110,0.0797576904296875,163,0.07948379963636398,92,0.07416337728500366,20,0.011950208805501461
948,034143.png,2870,41,41,0.9997103810310364,1,41,0.9997103810310364,113,0.00012084687477909029,81,6.841582217020914e-05,71,4.949042704538442e-05,130,1.0916923201875761e-05
965,034804.png,4636,70,192,0.795005202293396,0,192,0.795005202293396,134,0.11645106971263885,70,0.06965717673301697,13,0.00734690809622407,34,0.004378293175250292
967,034968.png,1947,21,21,0.9999552965164185,1,21,0.9999552965164185,78,2.7299060093355365e-05,36,4.648168214771431e-06,19,4.553910457616439e-06,87,3.651891120171058e-06
968,034991.png,1258,8,178,0.9816138744354248,0,178,0.9816138744354248,184,0.004794773645699024,94,0.0032566578593105078,41,0.002197172027081251,24,0.0018419167026877403
976,035302.png,6354,117,66,0.7032603621482849,0,66,0.7032603621482849,117,0.17132164537906647,195,0.04574248567223549,196,0.03373831883072853,57,0.01373025681823492
995,035815.png,6851,130,130,0.8078219890594482,1,130,0.8078219890594482,75,0.14282238483428955,94,0.023346170783042908,140,0.006282461807131767,182,0.003770336275920272
1026,036866.png,6043,106,106,0.9999955892562866,1,106,0.9999955892562866,9,4.07892821385758e-06,170,2.6982692702404165e-07,115,3.1079867568450936e-08,94,1.9302712317426085e-08
1028,036912.png,8614,162,162,0.9988197684288025,1,162,0.9988197684288025,63,0.0011674707056954503,81,9.090172170544975e-06,79,1.6774125697338604e-06,157,1.5936968793539563e-06
1037,037430.png,4157,58,58,0.8934642672538757,1,58,0.8934642672538757,189,0.041779957711696625,50,0.031162738800048828,78,0.014687325805425644,148,0.007681526243686676
1066,038780.png,9789,187,187,0.9802930951118469,1,187,0.9802930951118469,65,0.01120095793157816,41,0.003833283670246601,113,0.002413981594145298,16,0.0011236214777454734
1099,039875.png,7348,144,57,0.4809620976448059,0,57,0.4809620976448059,144,0.27170857787132263,2,0.14231735467910767,79,0.04259970411658287,115,0.022213159129023552
1117,040361.png,2245,32,32,0.7925247550010681,1,32,0.7925247550010681,22,0.09559180587530136,76,0.040455903857946396,141,0.03937656059861183,126,0.02294539287686348
1143,041380.png,3678,52,3,0.5612138509750366,0,3,0.5612138509750366,52,0.33638718724250793,160,0.04539505019783974,187,0.012743964791297913,143,0.009451206773519516
1145,041418.png,5704,97,117,0.7417516112327576,0,117,0.7417516112327576,97,0.2517920434474945,166,0.002348430687561631,107,0.0008359281928278506,139,0.0006666570552624762
1146,041433.png,3056,46,46,0.9999275207519531,1,46,0.9999275207519531,3,2.959133416879922e-05,92,2.6902724130195566e-05,71,1.5483743482036516e-05,187,3.156687000682723e-07
1147,041442.png,6921,134,134,0.9999843835830688,1,134,0.9999843835830688,161,7.528998139605392e-06,192,3.3459439237049082e-06,70,2.8818460577895166e-06,171,1.909609409267432e-06
1164,042145.png,4936,77,77,0.99363774061203,1,77,0.99363774061203,126,0.006305966526269913,22,3.6761266528628767e-05,172,1.1217423889320344e-05,44,3.5477437450026628e-06
1169,042304.png,8448,158,99,0.9992489218711853,0,99,0.9992489218711853,93,0.0006316278013400733,195,3.9404108974849805e-05,164,2.637971738295164e-05,76,1.1846658708236646e-05
1188,042781.png,8457,160,65,0.8060877919197083,0,65,0.8060877919197083,160,0.19324107468128204,182,0.000258459011092782,147,0.0002254257124150172,143,0.00013039872283115983
1195,042970.png,5911,103,103,0.9863505959510803,1,103,0.9863505959510803,57,0.006531346123665571,137,0.002516759093850851,74,0.0024757010396569967,196,0.0010508227860555053
1196,043016.png,5489,93,93,0.9961722493171692,1,93,0.9961722493171692,66,0.0009348323801532388,146,0.0005446085706353188,126,0.000483902869746089,172,0.00046025076881051064
1198,043059.png,10060,192,192,0.7848644256591797,1,192,0.7848644256591797,161,0.1677389293909073,70,0.04649092257022858,176,0.00028078912873752415,171,0.00023538329696748406
1201,043131.png,6292,114,114,0.9803757667541504,1,114,0.9803757667541504,105,0.013469359837472439,16,0.001894968911074102,25,0.00117809500079602,181,0.0006930605741217732
1209,043309.png,4157,58,58,0.9999417066574097,1,58,0.9999417066574097,176,5.396678170654923e-05,144,2.464609906382975e-06,154,1.065906076291867e-06,161,2.834719055044843e-07
1210,043312.png,2805,40,40,0.998336136341095,1,40,0.998336136341095,0,0.001261456054635346,188,0.00030732236336916685,15,6.126146763563156e-05,168,2.33606988331303e-05
1219,043647.png,6365,119,119,0.9982032775878906,1,119,0.9982032775878906,27,0.0015221622306853533,14,0.00010349918011343107,42,5.779460116173141e-05,8,3.4937453165184706e-05
1225,043819.png,5394,88,88,0.9996778964996338,1,88,0.9996778964996338,154,0.00010642935376381502,108,9.464010508963838e-05,141,3.644141543190926e-05,156,2.7871090424014255e-05
1244,044429.png,4321,61,61,0.8491231203079224,1,61,0.8491231203079224,38,0.09543553739786148,156,0.018190739676356316,36,0.011132899671792984,58,0.005781720858067274
1259,045120.png,4955,80,80,0.9997847676277161,1,80,0.9997847676277161,60,0.00013946715625934303,169,6.151240813778713e-05,154,4.293633537599817e-06,36,3.176960262862849e-06
1266,045350.png,5786,100,100,0.4147331416606903,1,100,0.4147331416606903,137,0.19648820161819458,14,0.07965116202831268,119,0.0634889155626297,136,0.04570455849170685
1268,045470.png,7195,142,142,0.999987006187439,1,142,0.999987006187439,114,7.823603482393082e-06,173,2.983823605973157e-06,105,1.2712405350612244e-06,84,4.614383612988604e-07
1274,045553.png,4672,71,44,0.8306466937065125,0,44,0.8306466937065125,71,0.07871198654174805,3,0.04857378080487251,94,0.016662711277604103,110,0.015334149822592735
1275,045594.png,10134,195,195,0.9990805387496948,1,195,0.9990805387496948,1,0.0008217768627218902,172,2.995218164869584e-05,168,2.3167092876974493e-05,99,1.58699658641126e-05
1278,045706.png,4511,68,68,0.9086816310882568,1,68,0.9086816310882568,43,0.05852106213569641,74,0.013589268550276756,154,0.008962051011621952,21,0.003106702584773302
1288,046311.png,5182,84,142,0.752863347530365,0,142,0.752863347530365,84,0.10330868512392044,173,0.09070558845996857,118,0.0434461310505867,52,0.004822949878871441
1291,046362.png,6928,135,135,0.9999994039535522,1,135,0.9999994039535522,195,5.114105761094834e-07,83,6.429276311337162e-08,22,1.2587826336840635e-09,166,8.042758681270357e-10
1296,046540.png,2805,40,40,0.9856313467025757,1,40,0.9856313467025757,115,0.009519997984170914,165,0.00201968289911747,159,0.0004966012784279883,189,0.0003183420340064913
1310,047241.png,3056,46,148,0.9704889059066772,0,148,0.9704889059066772,52,0.023174656555056572,25,0.0017575385281816125,140,0.0011304301442578435,46,0.0009367622551508248
1318,047504.png,6420,121,61,0.7518647909164429,0,61,0.7518647909164429,154,0.10277341306209564,121,0.057631202042102814,70,0.053550925105810165,144,0.01698259264230728
1327,047662.png,6997,136,136,0.8732720613479614,1,136,0.8732720613479614,180,0.06622442603111267,84,0.02693602815270424,163,0.009350810199975967,173,0.005412298254668713
1330,047740.png,1493,14,98,0.666543185710907,0,98,0.666543185710907,194,0.11345493048429489,14,0.10106049478054047,171,0.09050515294075012,58,0.005289619788527489
1333,047938.png,1946,20,17,0.8647985458374023,0,17,0.8647985458374023,9,0.07567344605922699,71,0.012511917389929295,48,0.009307586587965488,20,0.00862074550241232
1346,048303.png,9290,183,140,0.9372069835662842,0,140,0.9372069835662842,67,0.03909885883331299,139,0.0052085802890360355,44,0.00494380434975028,25,0.003996347542852163
1349,048383.png,95,0,0,0.9999983310699463,1,0,0.9999983310699463,156,1.4163424566504546e-06,43,1.3118734898398543e-07,118,5.6829616568165875e-08,188,8.761822378744455e-09
1350,048393.png,2225,30,9,0.996052086353302,0,9,0.996052086353302,175,0.0035220233257859945,189,0.00010629757889546454,50,8.72712189448066e-05,150,4.588868250721134e-05
1352,048466.png,6439,122,122,0.8439198732376099,1,122,0.8439198732376099,24,0.060945410281419754,139,0.027167221531271935,95,0.014821850694715977,182,0.013513583689928055
1355,048595.png,1990,22,22,0.9986488223075867,1,22,0.9986488223075867,77,0.0013098671333864331,126,2.5534276574035175e-05,68,9.856336873781402e-06,98,5.266954758553766e-06
1364,048891.png,1947,21,21,0.9999520778656006,1,21,0.9999520778656006,79,3.9415481296600774e-05,36,4.394878033053828e-06,29,1.3311671409610426e-06,38,9.588430884832633e-07
1369,049015.png,9056,174,174,0.9999998807907104,1,174,0.9999998807907104,20,1.2436304075436055e-07,180,2.0528446498246922e-08,197,3.722228525404603e-09,163,1.173261265918768e-09
1370,049106.png,9790,188,188,0.9306016564369202,1,188,0.9306016564369202,117,0.035663045942783356,121,0.012040083296597004,125,0.006429585628211498,65,0.002461011288687587
1375,049290.png,3569,50,50,0.9999814033508301,1,50,0.9999814033508301,6,9.662023330747616e-06,128,4.0499394344806205e-06,176,1.6028861864469945e-06,141,1.2064376733178506e-06
1396,049918.png,5382,87,87,0.8686191439628601,1,87,0.8686191439628601,154,0.06323754787445068,151,0.02188192494213581,88,0.012039116583764553,29,0.008688924834132195
1406,050279.png,8702,164,15,0.4367038309574127,0,15,0.4367038309574127,0,0.38803884387016296,188,0.07360371202230453,164,0.04322056099772453,168,0.027528082951903343
1411,050487.png,1341,9,9,0.9898378849029541,1,9,0.9898378849029541,2,0.009804326109588146,135,0.00014364813978318125,18,8.7875931058079e-05,168,2.2827862267149612e-05
1427,051037.png,4309,60,60,0.9991851449012756,1,60,0.9991851449012756,177,0.0005175111582502723,54,0.0001670034253038466,128,4.6612887672381476e-05,84,3.272474350524135e-05
1428,051076.png,4702,72,72,0.9819611310958862,1,72,0.9819611310958862,12,0.005528511479496956,29,0.00460929237306118,78,0.0031047279480844736,30,0.0022740585263818502
1430,051108.png,5827,102,102,0.999931812286377,1,102,0.999931812286377,66,6.66364430799149e-05,131,7.433284281432861e-07,149,2.874263032026647e-07,109,1.4292268701865396e-07
1431,051149.png,2158,27,137,0.2507447302341461,0,137,0.2507447302341461,117,0.1957080215215683,146,0.18763288855552673,119,0.16613361239433289,14,0.050628662109375
1437,051412.png,1341,9,9,0.9999498128890991,1,9,0.9999498128890991,175,2.7264073651167564e-05,170,1.5018775229691528e-05,147,3.079756197621464e-06,110,1.672492203397269e-06
1442,051542.png,3808,53,53,0.9517794251441956,1,53,0.9517794251441956,42,0.03474532067775726,140,0.00488092377781868,183,0.002521395217627287,14,0.001427186536602676
1443,051591.png,2898,42,42,0.9989184141159058,1,42,0.9989184141159058,183,0.0003959479508921504,8,0.00022580914082936943,143,0.00013495617895387113,167,0.00011093563080066815
1452,052017.png,4951,79,79,0.9943903088569641,1,79,0.9943903088569641,63,0.002493433654308319,13,0.0022098561748862267,88,0.00013121584197506309,162,0.00011159275891259313
1456,052218.png,6351,116,9,0.3376803398132324,0,9,0.3376803398132324,137,0.2224343866109848,116,0.12126630544662476,6,0.0551762692630291,141,0.04525790363550186
1462,052483.png,7850,148,148,0.9971811771392822,1,148,0.9971811771392822,189,0.0024397328961640596,137,0.00023783235519658774,9,7.06553109921515e-05,166,2.8491573175415397e-05
1473,052836.png,2158,27,31,0.6922581791877747,0,31,0.6922581791877747,109,0.09000509232282639,44,0.06611897796392441,67,0.04873806610703468,131,0.035986803472042084
1478,053206.png,2261,33,75,0.5426536202430725,0,75,0.5426536202430725,119,0.37069693207740784,33,0.028174644336104393,8,0.0196825060993433,114,0.0070183658972382545
1486,053370.png,2158,27,27,0.8712998032569885,1,27,0.8712998032569885,137,0.05786041542887688,165,0.030629487708210945,102,0.020743219181895256,66,0.004919424653053284
1495,053700.png,8112,152,152,0.9999412298202515,1,152,0.9999412298202515,177,5.779019556939602e-05,36,2.7167260441274266e-07,136,1.3638712914598727e-07,2,1.341478395033846e-07
1539,055442.png,1467,13,13,0.9999456405639648,1,13,0.9999456405639648,79,1.898890877782833e-05,2,1.3480647794494871e-05,43,8.727058229851536e-06,63,4.124784936720971e-06
1548,055742.png,6997,136,136,0.8465284109115601,1,136,0.8465284109115601,196,0.10912197828292847,173,0.009716497734189034,100,0.006983666215091944,14,0.004989004693925381
1565,056629.png,4268,59,59,0.9999997615814209,1,59,0.9999997615814209,149,2.7500882993081177e-07,138,6.005558716992709e-09,197,3.1745310824504713e-09,81,7.092096354632815e-10
1571,057006.png,4702,72,72,0.9994571805000305,1,72,0.9994571805000305,30,0.00047983479453250766,44,3.331556945340708e-05,151,1.1336099305481184e-05,176,5.516465989785502e-06
1591,057772.png,8195,154,154,0.9998294115066528,1,154,0.9998294115066528,21,0.00014185770123731345,103,5.364421667763963e-06,36,5.318387138686376e-06,169,4.0031973185250536e-06
1599,058141.png,9184,179,179,0.9936714172363281,1,179,0.9936714172363281,140,0.005085147451609373,139,0.0005138221895322204,186,0.00027133498224429786,167,0.00026645383331924677
1609,058488.png,4672,71,71,0.9487776160240173,1,71,0.9487776160240173,41,0.022174261510372162,92,0.015643076971173286,38,0.006758727598935366,149,0.00388999842107296
1626,059072.png,3022,44,44,0.9999675750732422,1,44,0.9999675750732422,25,2.6311070541851223e-05,65,2.6689303922466934e-06,28,1.5255856169460458e-06,56,4.217596654143563e-07
