embedding_index,image_path,filename,raw_norm
4174,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04175.jpg,image_04175.jpg,21.73407745361328
1919,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01920.jpg,image_01920.jpg,23.145681381225586
7314,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07315.jpg,image_07315.jpg,21.74362564086914
1430,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01431.jpg,image_01431.jpg,21.106653213500977
6931,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06932.jpg,image_06932.jpg,22.858211517333984
540,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00541.jpg,image_00541.jpg,22.26203155517578
3692,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03693.jpg,image_03693.jpg,21.522798538208008
1385,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01386.jpg,image_01386.jpg,20.87637710571289
7814,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07815.jpg,image_07815.jpg,20.502885818481445
1057,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01058.jpg,image_01058.jpg,20.755605697631836
2748,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02749.jpg,image_02749.jpg,23.00285530090332
1803,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01804.jpg,image_01804.jpg,23.599485397338867
6954,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06955.jpg,image_06955.jpg,22.605754852294922
6064,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06065.jpg,image_06065.jpg,23.1660099029541
3290,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03291.jpg,image_03291.jpg,23.542978286743164
4523,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04524.jpg,image_04524.jpg,21.843717575073242
586,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00587.jpg,image_00587.jpg,21.36012840270996
318,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00319.jpg,image_00319.jpg,22.993104934692383
5316,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05317.jpg,image_05317.jpg,21.05590057373047
2407,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02408.jpg,image_02408.jpg,22.649372100830078
7308,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07309.jpg,image_07309.jpg,22.516645431518555
4652,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04653.jpg,image_04653.jpg,20.20936393737793
6571,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06572.jpg,image_06572.jpg,22.757232666015625
742,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00743.jpg,image_00743.jpg,21.95829200744629
4507,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04508.jpg,image_04508.jpg,21.317928314208984
7179,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07180.jpg,image_07180.jpg,21.781564712524414
1180,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01181.jpg,image_01181.jpg,22.877412796020508
5444,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05445.jpg,image_05445.jpg,23.511531829833984
33,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00034.jpg,image_00034.jpg,24.015464782714844
263,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00264.jpg,image_00264.jpg,23.215576171875
5037,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05038.jpg,image_05038.jpg,20.745147705078125
4294,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04295.jpg,image_04295.jpg,22.02835464477539
3984,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03985.jpg,image_03985.jpg,22.241405487060547
4698,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04699.jpg,image_04699.jpg,20.902524948120117
3765,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03766.jpg,image_03766.jpg,21.02245330810547
4861,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04862.jpg,image_04862.jpg,22.288537979125977
1941,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01942.jpg,image_01942.jpg,23.000011444091797
2164,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02165.jpg,image_02165.jpg,21.627696990966797
5586,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05587.jpg,image_05587.jpg,21.33755111694336
7753,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07754.jpg,image_07754.jpg,21.341299057006836
6845,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06846.jpg,image_06846.jpg,19.996885299682617
2316,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02317.jpg,image_02317.jpg,22.923736572265625
7837,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07838.jpg,image_07838.jpg,21.898584365844727
6068,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06069.jpg,image_06069.jpg,23.422826766967773
2420,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02421.jpg,image_02421.jpg,22.044713973999023
6195,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06196.jpg,image_06196.jpg,20.68796157836914
3370,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03371.jpg,image_03371.jpg,21.314502716064453
7898,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07899.jpg,image_07899.jpg,21.646848678588867
2184,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02185.jpg,image_02185.jpg,22.348609924316406
2263,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02264.jpg,image_02264.jpg,22.01811981201172
2183,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02184.jpg,image_02184.jpg,22.07606315612793
6388,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06389.jpg,image_06389.jpg,21.748584747314453
6495,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06496.jpg,image_06496.jpg,23.838027954101562
6837,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06838.jpg,image_06838.jpg,22.16860580444336
2304,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02305.jpg,image_02305.jpg,21.210830688476562
3717,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03718.jpg,image_03718.jpg,22.1763973236084
8047,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08048.jpg,image_08048.jpg,22.31214714050293
2574,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02575.jpg,image_02575.jpg,22.8786678314209
472,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00473.jpg,image_00473.jpg,23.005481719970703
4844,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04845.jpg,image_04845.jpg,23.456165313720703
3887,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03888.jpg,image_03888.jpg,24.54764747619629
5601,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05602.jpg,image_05602.jpg,21.136005401611328
7590,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07591.jpg,image_07591.jpg,21.721343994140625
4382,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04383.jpg,image_04383.jpg,23.044172286987305
6675,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06676.jpg,image_06676.jpg,20.813899993896484
239,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00240.jpg,image_00240.jpg,24.027936935424805
2488,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02489.jpg,image_02489.jpg,22.00438690185547
2776,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02777.jpg,image_02777.jpg,21.7335147857666
1758,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01759.jpg,image_01759.jpg,22.9632568359375
4395,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04396.jpg,image_04396.jpg,22.44367790222168
1056,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01057.jpg,image_01057.jpg,21.397241592407227
1755,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01756.jpg,image_01756.jpg,21.866043090820312
2879,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02880.jpg,image_02880.jpg,22.443315505981445
7873,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07874.jpg,image_07874.jpg,22.002588272094727
2833,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02834.jpg,image_02834.jpg,21.515830993652344
6556,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06557.jpg,image_06557.jpg,22.19721794128418
2260,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02261.jpg,image_02261.jpg,21.309768676757812
908,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00909.jpg,image_00909.jpg,22.17356300354004
1535,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01536.jpg,image_01536.jpg,24.689044952392578
3128,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03129.jpg,image_03129.jpg,21.58650779724121
748,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00749.jpg,image_00749.jpg,21.50078773498535
4975,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04976.jpg,image_04976.jpg,22.397449493408203
518,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00519.jpg,image_00519.jpg,21.909923553466797
4336,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04337.jpg,image_04337.jpg,22.855838775634766
3538,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03539.jpg,image_03539.jpg,22.17873191833496
4159,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04160.jpg,image_04160.jpg,22.139427185058594
789,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00790.jpg,image_00790.jpg,22.981449127197266
1438,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01439.jpg,image_01439.jpg,21.180173873901367
5260,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05261.jpg,image_05261.jpg,21.754669189453125
4852,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04853.jpg,image_04853.jpg,23.294694900512695
1728,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01729.jpg,image_01729.jpg,23.309707641601562
4851,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04852.jpg,image_04852.jpg,23.585479736328125
1888,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01889.jpg,image_01889.jpg,22.21592140197754
3039,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03040.jpg,image_03040.jpg,21.957284927368164
2199,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02200.jpg,image_02200.jpg,21.53214454650879
93,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00094.jpg,image_00094.jpg,24.45748519897461
3024,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03025.jpg,image_03025.jpg,21.60677719116211
4959,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04960.jpg,image_04960.jpg,22.833568572998047
101,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00102.jpg,image_00102.jpg,24.115699768066406
3768,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03769.jpg,image_03769.jpg,20.78880500793457
1061,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01062.jpg,image_01062.jpg,21.025005340576172
1261,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01262.jpg,image_01262.jpg,22.325363159179688
6510,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06511.jpg,image_06511.jpg,24.28703498840332
2029,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02030.jpg,image_02030.jpg,22.679365158081055
7582,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07583.jpg,image_07583.jpg,20.667444229125977
8180,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08181.jpg,image_08181.jpg,21.605682373046875
7520,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07521.jpg,image_07521.jpg,21.659292221069336
4504,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04505.jpg,image_04505.jpg,20.666156768798828
6973,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06974.jpg,image_06974.jpg,22.90023422241211
1322,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01323.jpg,image_01323.jpg,21.89627456665039
2149,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02150.jpg,image_02150.jpg,21.10564613342285
7642,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07643.jpg,image_07643.jpg,22.810546875
349,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00350.jpg,image_00350.jpg,21.866910934448242
828,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00829.jpg,image_00829.jpg,23.12788963317871
4139,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04140.jpg,image_04140.jpg,22.1126766204834
2543,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02544.jpg,image_02544.jpg,23.718765258789062
1883,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01884.jpg,image_01884.jpg,23.391603469848633
7761,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07762.jpg,image_07762.jpg,20.928720474243164
4902,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04903.jpg,image_04903.jpg,22.7259464263916
1017,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01018.jpg,image_01018.jpg,20.865520477294922
2651,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02652.jpg,image_02652.jpg,22.766035079956055
7665,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07666.jpg,image_07666.jpg,22.42612075805664
6830,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06831.jpg,image_06831.jpg,21.79924774169922
8053,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08054.jpg,image_08054.jpg,22.9825439453125
3862,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03863.jpg,image_03863.jpg,24.54865264892578
533,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00534.jpg,image_00534.jpg,21.85934829711914
940,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00941.jpg,image_00941.jpg,22.733173370361328
2406,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02407.jpg,image_02407.jpg,22.502620697021484
2094,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02095.jpg,image_02095.jpg,21.574609756469727
6874,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06875.jpg,image_06875.jpg,21.48243522644043
2031,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02032.jpg,image_02032.jpg,21.905864715576172
1606,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01607.jpg,image_01607.jpg,23.96200180053711
2899,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02900.jpg,image_02900.jpg,22.595596313476562
2796,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02797.jpg,image_02797.jpg,22.313983917236328
6750,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06751.jpg,image_06751.jpg,20.947771072387695
5809,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05810.jpg,image_05810.jpg,21.214696884155273
811,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00812.jpg,image_00812.jpg,23.319751739501953
5918,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05919.jpg,image_05919.jpg,23.58220100402832
4004,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04005.jpg,image_04005.jpg,20.649120330810547
3753,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03754.jpg,image_03754.jpg,20.364078521728516
315,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00316.jpg,image_00316.jpg,23.008577346801758
932,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00933.jpg,image_00933.jpg,23.252775192260742
5828,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05829.jpg,image_05829.jpg,20.906898498535156
3739,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03740.jpg,image_03740.jpg,20.58810043334961
233,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00234.jpg,image_00234.jpg,23.851905822753906
6406,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06407.jpg,image_06407.jpg,21.207530975341797
712,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00713.jpg,image_00713.jpg,21.62968635559082
4362,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04363.jpg,image_04363.jpg,22.985891342163086
858,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00859.jpg,image_00859.jpg,23.26542091369629
4224,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04225.jpg,image_04225.jpg,21.871944427490234
3413,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03414.jpg,image_03414.jpg,21.38727378845215
3574,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03575.jpg,image_03575.jpg,22.24864959716797
6306,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06307.jpg,image_06307.jpg,23.158300399780273
1897,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01898.jpg,image_01898.jpg,23.116708755493164
3439,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03440.jpg,image_03440.jpg,20.87462615966797
4896,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04897.jpg,image_04897.jpg,22.049699783325195
2287,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02288.jpg,image_02288.jpg,22.1530818939209
7688,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07689.jpg,image_07689.jpg,22.14251136779785
2132,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02133.jpg,image_02133.jpg,22.262731552124023
5924,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05925.jpg,image_05925.jpg,23.3365535736084
7653,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07654.jpg,image_07654.jpg,23.40719985961914
4024,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04025.jpg,image_04025.jpg,21.96857452392578
5940,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05941.jpg,image_05941.jpg,22.336246490478516
4428,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04429.jpg,image_04429.jpg,22.218488693237305
5120,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05121.jpg,image_05121.jpg,21.944665908813477
2874,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02875.jpg,image_02875.jpg,22.162076950073242
2210,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02211.jpg,image_02211.jpg,23.21623992919922
6472,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06473.jpg,image_06473.jpg,22.32897186279297
5018,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05019.jpg,image_05019.jpg,21.569778442382812
3544,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03545.jpg,image_03545.jpg,22.10316276550293
7355,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07356.jpg,image_07356.jpg,22.98627471923828
4217,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04218.jpg,image_04218.jpg,20.800695419311523
6605,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06606.jpg,image_06606.jpg,21.427976608276367
3165,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03166.jpg,image_03166.jpg,22.57830047607422
7681,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07682.jpg,image_07682.jpg,21.30841064453125
2276,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02277.jpg,image_02277.jpg,21.340335845947266
4194,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04195.jpg,image_04195.jpg,21.828264236450195
3355,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03356.jpg,image_03356.jpg,23.265989303588867
7540,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07541.jpg,image_07541.jpg,22.411041259765625
4712,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04713.jpg,image_04713.jpg,21.979005813598633
982,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00983.jpg,image_00983.jpg,21.12955665588379
676,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00677.jpg,image_00677.jpg,21.074758529663086
4071,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04072.jpg,image_04072.jpg,20.83391571044922
5910,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05911.jpg,image_05911.jpg,23.005048751831055
3184,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03185.jpg,image_03185.jpg,21.471458435058594
1979,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01980.jpg,image_01980.jpg,23.050039291381836
