test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,42,,/nas-ctm01/datasets/public/ffhq256/26773.png,/nas-ctm01/datasets/public/ffhq256/15518.png,0.05574154,0.83988738,1
baseline_informed,B_to_A,43,,/nas-ctm01/datasets/public/ffhq256/54402.png,/nas-ctm01/datasets/public/ffhq256/53234.png,0.16070691,0.76094472,1
baseline_informed,B_to_A,44,,/nas-ctm01/datasets/public/ffhq256/55148.png,/nas-ctm01/datasets/public/ffhq256/34035.png,0.09749185,0.86281991,1
baseline_informed,B_to_A,45,,/nas-ctm01/datasets/public/ffhq256/04328.png,/nas-ctm01/datasets/public/ffhq256/59654.png,0.07087877,0.84170687,1
baseline_informed,B_to_A,46,,/nas-ctm01/datasets/public/ffhq256/07640.png,/nas-ctm01/datasets/public/ffhq256/34078.png,0.23375098,0.89973176,1
baseline_informed,B_to_A,47,,/nas-ctm01/datasets/public/ffhq256/69338.png,/nas-ctm01/datasets/public/ffhq256/12000.png,0.20738775,0.86819768,1
baseline_informed,A_to_B,48,,/nas-ctm01/datasets/public/ffhq256/21144.png,/nas-ctm01/datasets/public/ffhq256/24989.png,0.06752248,0.80963111,1
baseline_informed,A_to_B,49,,/nas-ctm01/datasets/public/ffhq256/03284.png,/nas-ctm01/datasets/public/ffhq256/54532.png,0.19769436,0.76693863,1
baseline_informed,A_to_B,50,,/nas-ctm01/datasets/public/ffhq256/59122.png,/nas-ctm01/datasets/public/ffhq256/01856.png,0.18592654,0.85457695,1
baseline_informed,A_to_B,51,,/nas-ctm01/datasets/public/ffhq256/62376.png,/nas-ctm01/datasets/public/ffhq256/06366.png,0.09380803,0.86043179,1
baseline_informed,A_to_B,52,,/nas-ctm01/datasets/public/ffhq256/03136.png,/nas-ctm01/datasets/public/ffhq256/18048.png,0.05724209,0.88416541,1
baseline_informed,A_to_B,53,,/nas-ctm01/datasets/public/ffhq256/26023.png,/nas-ctm01/datasets/public/ffhq256/39912.png,0.10557708,0.91368592,1
baseline_informed,A_to_B,54,,/nas-ctm01/datasets/public/ffhq256/62064.png,/nas-ctm01/datasets/public/ffhq256/60192.png,0.32241571,0.89281619,1
baseline_informed,A_to_B,55,,/nas-ctm01/datasets/public/ffhq256/66299.png,/nas-ctm01/datasets/public/ffhq256/61085.png,0.41753352,0.80037153,1
baseline_informed,A_to_B,56,,/nas-ctm01/datasets/public/ffhq256/51867.png,/nas-ctm01/datasets/public/ffhq256/55570.png,0.15316676,0.85399944,1
baseline_informed,A_to_B,57,,/nas-ctm01/datasets/public/ffhq256/42198.png,/nas-ctm01/datasets/public/ffhq256/50727.png,0.23962556,0.85814589,1
baseline_informed,A_to_B,58,,/nas-ctm01/datasets/public/ffhq256/07499.png,/nas-ctm01/datasets/public/ffhq256/45008.png,0.17648323,0.90302432,1
baseline_informed,A_to_B,59,,/nas-ctm01/datasets/public/ffhq256/50522.png,/nas-ctm01/datasets/public/ffhq256/63798.png,0.16231692,0.84771508,1
baseline_informed,A_to_B,60,,/nas-ctm01/datasets/public/ffhq256/39707.png,/nas-ctm01/datasets/public/ffhq256/50114.png,0.12365958,0.78564358,1
baseline_informed,A_to_B,61,,/nas-ctm01/datasets/public/ffhq256/56111.png,/nas-ctm01/datasets/public/ffhq256/38818.png,0.16532230,0.73997867,1
baseline_informed,A_to_B,62,,/nas-ctm01/datasets/public/ffhq256/23191.png,/nas-ctm01/datasets/public/ffhq256/61756.png,0.40869766,0.86245203,1
baseline_informed,A_to_B,63,,/nas-ctm01/datasets/public/ffhq256/67519.png,/nas-ctm01/datasets/public/ffhq256/62696.png,0.10732928,0.85677576,1
baseline_informed,B_to_A,48,,/nas-ctm01/datasets/public/ffhq256/24989.png,/nas-ctm01/datasets/public/ffhq256/21144.png,0.18775886,0.78011876,1
baseline_informed,B_to_A,49,,/nas-ctm01/datasets/public/ffhq256/54532.png,/nas-ctm01/datasets/public/ffhq256/03284.png,0.25627917,0.85127211,1
baseline_informed,B_to_A,50,,/nas-ctm01/datasets/public/ffhq256/01856.png,/nas-ctm01/datasets/public/ffhq256/59122.png,0.15772724,0.83441156,1
baseline_informed,B_to_A,51,,/nas-ctm01/datasets/public/ffhq256/06366.png,/nas-ctm01/datasets/public/ffhq256/62376.png,0.08900030,0.88279831,1
baseline_informed,B_to_A,52,,/nas-ctm01/datasets/public/ffhq256/18048.png,/nas-ctm01/datasets/public/ffhq256/03136.png,0.08067002,0.88924432,1
baseline_informed,B_to_A,53,,/nas-ctm01/datasets/public/ffhq256/39912.png,/nas-ctm01/datasets/public/ffhq256/26023.png,0.02453600,0.89371663,1
baseline_informed,B_to_A,54,,/nas-ctm01/datasets/public/ffhq256/60192.png,/nas-ctm01/datasets/public/ffhq256/62064.png,0.29659888,0.83314002,1
baseline_informed,B_to_A,55,,/nas-ctm01/datasets/public/ffhq256/61085.png,/nas-ctm01/datasets/public/ffhq256/66299.png,0.42027831,0.85819721,1
baseline_informed,B_to_A,56,,/nas-ctm01/datasets/public/ffhq256/55570.png,/nas-ctm01/datasets/public/ffhq256/51867.png,0.23676991,0.87856680,1
baseline_informed,B_to_A,57,,/nas-ctm01/datasets/public/ffhq256/50727.png,/nas-ctm01/datasets/public/ffhq256/42198.png,0.15758023,0.95721132,1
baseline_informed,B_to_A,58,,/nas-ctm01/datasets/public/ffhq256/45008.png,/nas-ctm01/datasets/public/ffhq256/07499.png,0.14340305,0.90760887,1
baseline_informed,B_to_A,59,,/nas-ctm01/datasets/public/ffhq256/63798.png,/nas-ctm01/datasets/public/ffhq256/50522.png,0.15015656,0.81452060,1
baseline_informed,B_to_A,60,,/nas-ctm01/datasets/public/ffhq256/50114.png,/nas-ctm01/datasets/public/ffhq256/39707.png,0.15616702,0.74958348,1
baseline_informed,B_to_A,61,,/nas-ctm01/datasets/public/ffhq256/38818.png,/nas-ctm01/datasets/public/ffhq256/56111.png,-0.02947741,0.85742986,1
baseline_informed,B_to_A,62,,/nas-ctm01/datasets/public/ffhq256/61756.png,/nas-ctm01/datasets/public/ffhq256/23191.png,0.45353013,0.84355366,1
baseline_informed,B_to_A,63,,/nas-ctm01/datasets/public/ffhq256/62696.png,/nas-ctm01/datasets/public/ffhq256/67519.png,0.08996545,0.67515135,1
baseline_informed,A_to_B,64,,/nas-ctm01/datasets/public/ffhq256/41306.png,/nas-ctm01/datasets/public/ffhq256/32129.png,0.22605902,0.82278007,1
baseline_informed,A_to_B,65,,/nas-ctm01/datasets/public/ffhq256/34602.png,/nas-ctm01/datasets/public/ffhq256/65402.png,0.13027182,0.87354577,1
baseline_informed,A_to_B,66,,/nas-ctm01/datasets/public/ffhq256/35121.png,/nas-ctm01/datasets/public/ffhq256/63557.png,0.13980970,0.83561051,1
baseline_informed,A_to_B,67,,/nas-ctm01/datasets/public/ffhq256/04092.png,/nas-ctm01/datasets/public/ffhq256/39463.png,0.07513855,0.81574261,1
baseline_informed,A_to_B,68,,/nas-ctm01/datasets/public/ffhq256/34059.png,/nas-ctm01/datasets/public/ffhq256/63882.png,0.08737477,0.90575171,1
baseline_informed,A_to_B,69,,/nas-ctm01/datasets/public/ffhq256/06065.png,/nas-ctm01/datasets/public/ffhq256/49665.png,-0.00779270,0.90224743,1
baseline_informed,A_to_B,70,,/nas-ctm01/datasets/public/ffhq256/54123.png,/nas-ctm01/datasets/public/ffhq256/52285.png,0.21532056,0.82063854,1
baseline_informed,A_to_B,71,,/nas-ctm01/datasets/public/ffhq256/48250.png,/nas-ctm01/datasets/public/ffhq256/08746.png,0.02946077,0.93842649,1
baseline_informed,A_to_B,72,,/nas-ctm01/datasets/public/ffhq256/05799.png,/nas-ctm01/datasets/public/ffhq256/12408.png,0.07746805,0.90764368,1
baseline_informed,A_to_B,73,,/nas-ctm01/datasets/public/ffhq256/19485.png,/nas-ctm01/datasets/public/ffhq256/30258.png,0.11786667,0.92283022,1
baseline_informed,A_to_B,74,,/nas-ctm01/datasets/public/ffhq256/52838.png,/nas-ctm01/datasets/public/ffhq256/55672.png,0.08885895,0.83329594,1
baseline_informed,A_to_B,75,,/nas-ctm01/datasets/public/ffhq256/12677.png,/nas-ctm01/datasets/public/ffhq256/52448.png,0.20492947,0.91354346,1
baseline_informed,A_to_B,76,,/nas-ctm01/datasets/public/ffhq256/36619.png,/nas-ctm01/datasets/public/ffhq256/43468.png,0.26354951,0.80052018,1
baseline_informed,A_to_B,77,,/nas-ctm01/datasets/public/ffhq256/11645.png,/nas-ctm01/datasets/public/ffhq256/05466.png,0.08026865,0.88056600,1
baseline_informed,A_to_B,78,,/nas-ctm01/datasets/public/ffhq256/32344.png,/nas-ctm01/datasets/public/ffhq256/63189.png,0.21445969,0.90827340,1
baseline_informed,A_to_B,79,,/nas-ctm01/datasets/public/ffhq256/32183.png,/nas-ctm01/datasets/public/ffhq256/45952.png,0.23480427,0.81680888,1
baseline_informed,B_to_A,64,,/nas-ctm01/datasets/public/ffhq256/32129.png,/nas-ctm01/datasets/public/ffhq256/41306.png,0.08480071,0.74957311,1
baseline_informed,B_to_A,65,,/nas-ctm01/datasets/public/ffhq256/65402.png,/nas-ctm01/datasets/public/ffhq256/34602.png,0.14899196,0.93514228,1
baseline_informed,B_to_A,66,,/nas-ctm01/datasets/public/ffhq256/63557.png,/nas-ctm01/datasets/public/ffhq256/35121.png,0.13116494,0.90503037,1
baseline_informed,B_to_A,67,,/nas-ctm01/datasets/public/ffhq256/39463.png,/nas-ctm01/datasets/public/ffhq256/04092.png,0.16094089,0.86429262,1
baseline_informed,B_to_A,68,,/nas-ctm01/datasets/public/ffhq256/63882.png,/nas-ctm01/datasets/public/ffhq256/34059.png,0.11297108,0.90757918,1
baseline_informed,B_to_A,69,,/nas-ctm01/datasets/public/ffhq256/49665.png,/nas-ctm01/datasets/public/ffhq256/06065.png,-0.02246568,0.88638198,1
baseline_informed,B_to_A,70,,/nas-ctm01/datasets/public/ffhq256/52285.png,/nas-ctm01/datasets/public/ffhq256/54123.png,0.26013425,0.87334549,1
baseline_informed,B_to_A,71,,/nas-ctm01/datasets/public/ffhq256/08746.png,/nas-ctm01/datasets/public/ffhq256/48250.png,0.07914960,0.90396178,1
baseline_informed,B_to_A,72,,/nas-ctm01/datasets/public/ffhq256/12408.png,/nas-ctm01/datasets/public/ffhq256/05799.png,0.10334077,0.80575138,1
baseline_informed,B_to_A,73,,/nas-ctm01/datasets/public/ffhq256/30258.png,/nas-ctm01/datasets/public/ffhq256/19485.png,0.09864567,0.81372297,1
baseline_informed,B_to_A,74,,/nas-ctm01/datasets/public/ffhq256/55672.png,/nas-ctm01/datasets/public/ffhq256/52838.png,0.10638687,0.77298146,1
baseline_informed,B_to_A,75,,/nas-ctm01/datasets/public/ffhq256/52448.png,/nas-ctm01/datasets/public/ffhq256/12677.png,0.16144702,0.90067172,1
baseline_informed,B_to_A,76,,/nas-ctm01/datasets/public/ffhq256/43468.png,/nas-ctm01/datasets/public/ffhq256/36619.png,0.22258797,0.90091658,1
baseline_informed,B_to_A,77,,/nas-ctm01/datasets/public/ffhq256/05466.png,/nas-ctm01/datasets/public/ffhq256/11645.png,0.09947597,0.90481544,1
baseline_informed,B_to_A,78,,/nas-ctm01/datasets/public/ffhq256/63189.png,/nas-ctm01/datasets/public/ffhq256/32344.png,0.29373759,0.88389945,1
baseline_informed,B_to_A,79,,/nas-ctm01/datasets/public/ffhq256/45952.png,/nas-ctm01/datasets/public/ffhq256/32183.png,0.13473883,0.88156801,1
baseline_informed,A_to_B,80,,/nas-ctm01/datasets/public/ffhq256/66350.png,/nas-ctm01/datasets/public/ffhq256/00176.png,0.29550225,0.88595140,1
baseline_informed,A_to_B,81,,/nas-ctm01/datasets/public/ffhq256/37509.png,/nas-ctm01/datasets/public/ffhq256/26577.png,0.20464647,0.88049579,1
baseline_informed,A_to_B,82,,/nas-ctm01/datasets/public/ffhq256/66145.png,/nas-ctm01/datasets/public/ffhq256/17844.png,0.33191523,0.86682272,1
baseline_informed,A_to_B,83,,/nas-ctm01/datasets/public/ffhq256/48463.png,/nas-ctm01/datasets/public/ffhq256/31034.png,-0.02134893,0.89178038,1
baseline_informed,A_to_B,84,,/nas-ctm01/datasets/public/ffhq256/54532.png,/nas-ctm01/datasets/public/ffhq256/26632.png,0.16431361,0.80831277,1
baseline_informed,A_to_B,85,,/nas-ctm01/datasets/public/ffhq256/48209.png,/nas-ctm01/datasets/public/ffhq256/56511.png,0.20352207,0.85906827,1
baseline_informed,A_to_B,86,,/nas-ctm01/datasets/public/ffhq256/22328.png,/nas-ctm01/datasets/public/ffhq256/25922.png,0.22707081,0.90977025,1
baseline_informed,A_to_B,87,,/nas-ctm01/datasets/public/ffhq256/33917.png,/nas-ctm01/datasets/public/ffhq256/30302.png,0.25229353,0.79702508,1
baseline_informed,A_to_B,88,,/nas-ctm01/datasets/public/ffhq256/08746.png,/nas-ctm01/datasets/public/ffhq256/40267.png,0.20014867,0.88779044,1
