embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
10,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/021_08-vs-029_08.jpg,021_08-vs-029_08.jpg,021_08-vs-029_08,021_08,029_08,021,029,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/021_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,243,35,47
11,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/021_08-vs-121_08.jpg,021_08-vs-121_08.jpg,021_08-vs-121_08,021_08,121_08,021,121,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/021_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/121_08.jpg,244,35,140
12,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/021_08-vs-140_08.jpg,021_08-vs-140_08.jpg,021_08-vs-140_08,021_08,140_08,021,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/021_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,248,35,172
13,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/021_08-vs-173_08.jpg,021_08-vs-173_08.jpg,021_08-vs-173_08,021_08,173_08,021,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/021_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,249,35,184
14,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/022_03-vs-082_03.jpg,022_03-vs-082_03.jpg,022_03-vs-082_03,022_03,082_03,022,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,251,36,92
15,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/022_03-vs-173_03.jpg,022_03-vs-173_03.jpg,022_03-vs-173_03,022_03,173_03,022,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,254,36,183
16,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/022_08-vs-031_08.jpg,022_08-vs-031_08.jpg,022_08-vs-031_08,022_08,031_08,022,031,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,255,37,51
17,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/022_08-vs-042_08.jpg,022_08-vs-042_08.jpg,022_08-vs-042_08,022_08,042_08,022,042,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_08.jpg,256,37,68
18,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/022_08-vs-082_08.jpg,022_08-vs-082_08.jpg,022_08-vs-082_08,022_08,082_08,022,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,257,37,93
19,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/022_08-vs-173_08.jpg,022_08-vs-173_08.jpg,022_08-vs-173_08,022_08,173_08,022,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/022_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,259,37,184
20,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_03-vs-041_03.jpg,029_03-vs-041_03.jpg,029_03-vs-041_03,029_03,041_03,029,041,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,316,46,65
21,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_03-vs-044_03.jpg,029_03-vs-044_03.jpg,029_03-vs-044_03,029_03,044_03,029,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,317,46,71
22,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_03-vs-082_03.jpg,029_03-vs-082_03.jpg,029_03-vs-082_03,029_03,082_03,029,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,318,46,92
23,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_03-vs-173_03.jpg,029_03-vs-173_03.jpg,029_03-vs-173_03,029_03,173_03,029,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,320,46,183
24,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_08-vs-041_08.jpg,029_08-vs-041_08.jpg,029_08-vs-041_08,029_08,041_08,029,041,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_08.jpg,321,47,66
25,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_08-vs-044_08.jpg,029_08-vs-044_08.jpg,029_08-vs-044_08,029_08,044_08,029,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,322,47,72
26,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_08-vs-082_08.jpg,029_08-vs-082_08.jpg,029_08-vs-082_08,029_08,082_08,029,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,323,47,93
27,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/029_08-vs-173_08.jpg,029_08-vs-173_08.jpg,029_08-vs-173_08,029_08,173_08,029,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/029_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,325,47,184
28,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_03-vs-042_03.jpg,031_03-vs-042_03.jpg,031_03-vs-042_03,031_03,042_03,031,042,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_03.jpg,333,50,67
29,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_03-vs-043_03.jpg,031_03-vs-043_03.jpg,031_03-vs-043_03,031_03,043_03,031,043,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_03.jpg,334,50,69
30,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_03-vs-068_03.jpg,031_03-vs-068_03.jpg,031_03-vs-068_03,031_03,068_03,031,068,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/068_03.jpg,335,50,86
31,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_03-vs-121_03.jpg,031_03-vs-121_03.jpg,031_03-vs-121_03,031_03,121_03,031,121,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/121_03.jpg,336,50,139
32,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_03-vs-137_03.jpg,031_03-vs-137_03.jpg,031_03-vs-137_03,031_03,137_03,031,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,338,50,168
33,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_08-vs-042_08.jpg,031_08-vs-042_08.jpg,031_08-vs-042_08,031_08,042_08,031,042,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_08.jpg,339,51,68
34,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_08-vs-043_08.jpg,031_08-vs-043_08.jpg,031_08-vs-043_08,031_08,043_08,031,043,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/043_08.jpg,340,51,70
35,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_08-vs-068_08.jpg,031_08-vs-068_08.jpg,031_08-vs-068_08,031_08,068_08,031,068,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/068_08.jpg,341,51,87
36,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/031_08-vs-117_08.jpg,031_08-vs-117_08.jpg,031_08-vs-117_08,031_08,117_08,031,117,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/031_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/117_08.jpg,343,51,132
37,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/033_03-vs-044_03.jpg,033_03-vs-044_03.jpg,033_03-vs-044_03,033_03,044_03,033,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,355,54,71
38,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/033_03-vs-119_03.jpg,033_03-vs-119_03.jpg,033_03-vs-119_03,033_03,119_03,033,119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/119_03.jpg,358,54,135
39,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/033_08-vs-044_08.jpg,033_08-vs-044_08.jpg,033_08-vs-044_08,033_08,044_08,033,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,360,55,72
40,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/033_08-vs-119_08.jpg,033_08-vs-119_08.jpg,033_08-vs-119_08,033_08,119_08,033,119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/119_08.jpg,364,55,136
41,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/033_08-vs-140_08.jpg,033_08-vs-140_08.jpg,033_08-vs-140_08,033_08,140_08,033,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,365,55,172
42,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/041_03-vs-137_03.jpg,041_03-vs-137_03.jpg,041_03-vs-137_03,041_03,137_03,041,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,408,65,168
43,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/041_03-vs-173_03.jpg,041_03-vs-173_03.jpg,041_03-vs-173_03,041_03,173_03,041,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,410,65,183
44,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/041_08-vs-044_08.jpg,041_08-vs-044_08.jpg,041_08-vs-044_08,041_08,044_08,041,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,411,66,72
45,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/041_08-vs-173_08.jpg,041_08-vs-173_08.jpg,041_08-vs-173_08,041_08,173_08,041,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,415,66,184
46,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/042_03-vs-137_03.jpg,042_03-vs-137_03.jpg,042_03-vs-137_03,042_03,137_03,042,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,416,67,168
47,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/044_03-vs-082_03.jpg,044_03-vs-082_03.jpg,044_03-vs-082_03,044_03,082_03,044,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,426,71,92
48,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/044_03-vs-173_03.jpg,044_03-vs-173_03.jpg,044_03-vs-173_03,044_03,173_03,044,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,428,71,183
49,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/044_08-vs-082_08.jpg,044_08-vs-082_08.jpg,044_08-vs-082_08,044_08,082_08,044,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,430,72,93
50,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/068_08-vs-082_08.jpg,068_08-vs-082_08.jpg,068_08-vs-082_08,068_08,082_08,068,082,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/068_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,513,87,93
51,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/082_03-vs-105_03.jpg,082_03-vs-105_03.jpg,082_03-vs-105_03,082_03,105_03,082,105,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/105_03.jpg,532,92,120
52,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/082_08-vs-101_08.jpg,082_08-vs-101_08.jpg,082_08-vs-101_08,082_08,101_08,082,101,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/101_08.jpg,535,93,114
53,MAD22,FaceMorpher,identity_disjoint_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/082_08-vs-140_08.jpg,082_08-vs-140_08.jpg,082_08-vs-140_08,082_08,140_08,082,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,537,93,172
