pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
15,964,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001068.jpg,flickr_wild_001068.jpg,4373,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000854.jpg,pixabay_wild_000854.jpg
16,3868,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000295.jpg,pixabay_wild_000295.jpg,1113,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001234.jpg,flickr_wild_001234.jpg
17,1563,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001738.jpg,flickr_wild_001738.jpg,2714,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003009.jpg,flickr_wild_003009.jpg
18,33,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000041.jpg,flickr_wild_000041.jpg,3488,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003874.jpg,flickr_wild_003874.jpg
19,4442,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000932.jpg,pixabay_wild_000932.jpg,70,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000084.jpg,flickr_wild_000084.jpg
20,2629,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002909.jpg,flickr_wild_002909.jpg,3484,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003870.jpg,flickr_wild_003870.jpg
21,1101,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001220.jpg,flickr_wild_001220.jpg,2309,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002560.jpg,flickr_wild_002560.jpg
22,4300,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000775.jpg,pixabay_wild_000775.jpg,1025,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001138.jpg,flickr_wild_001138.jpg
23,4139,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000597.jpg,pixabay_wild_000597.jpg,402,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000456.jpg,flickr_wild_000456.jpg
24,2829,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003133.jpg,flickr_wild_003133.jpg,1330,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001482.jpg,flickr_wild_001482.jpg
25,3299,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003661.jpg,flickr_wild_003661.jpg,2029,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002252.jpg,flickr_wild_002252.jpg
26,3077,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003420.jpg,flickr_wild_003420.jpg,157,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000181.jpg,flickr_wild_000181.jpg
27,1270,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001414.jpg,flickr_wild_001414.jpg,3949,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000385.jpg,pixabay_wild_000385.jpg
28,1253,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001394.jpg,flickr_wild_001394.jpg,1726,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001912.jpg,flickr_wild_001912.jpg
29,373,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000424.jpg,flickr_wild_000424.jpg,2439,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002700.jpg,flickr_wild_002700.jpg
30,3646,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000062.jpg,pixabay_wild_000062.jpg,90,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000106.jpg,flickr_wild_000106.jpg
31,2258,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002498.jpg,flickr_wild_002498.jpg,188,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000217.jpg,flickr_wild_000217.jpg
32,3999,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000443.jpg,pixabay_wild_000443.jpg,4197,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000663.jpg,pixabay_wild_000663.jpg
33,1480,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001649.jpg,flickr_wild_001649.jpg,1513,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001684.jpg,flickr_wild_001684.jpg
34,4002,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000446.jpg,pixabay_wild_000446.jpg,1902,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002110.jpg,flickr_wild_002110.jpg
35,322,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000362.jpg,flickr_wild_000362.jpg,443,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000499.jpg,flickr_wild_000499.jpg
36,621,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000701.jpg,flickr_wild_000701.jpg,134,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000158.jpg,flickr_wild_000158.jpg
37,1158,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001285.jpg,flickr_wild_001285.jpg,3919,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000350.jpg,pixabay_wild_000350.jpg
38,1522,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001694.jpg,flickr_wild_001694.jpg,789,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000881.jpg,flickr_wild_000881.jpg
39,2836,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003141.jpg,flickr_wild_003141.jpg,2312,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002564.jpg,flickr_wild_002564.jpg
40,1164,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001292.jpg,flickr_wild_001292.jpg,889,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000987.jpg,flickr_wild_000987.jpg
41,3907,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000336.jpg,pixabay_wild_000336.jpg,2004,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002224.jpg,flickr_wild_002224.jpg
42,1952,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002167.jpg,flickr_wild_002167.jpg,4207,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000674.jpg,pixabay_wild_000674.jpg
43,4330,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000809.jpg,pixabay_wild_000809.jpg,3428,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003805.jpg,flickr_wild_003805.jpg
44,544,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000615.jpg,flickr_wild_000615.jpg,3189,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003542.jpg,flickr_wild_003542.jpg
45,3554,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003945.jpg,flickr_wild_003945.jpg,859,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000957.jpg,flickr_wild_000957.jpg
46,4343,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000822.jpg,pixabay_wild_000822.jpg,2302,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002551.jpg,flickr_wild_002551.jpg
47,2630,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002910.jpg,flickr_wild_002910.jpg,1456,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001621.jpg,flickr_wild_001621.jpg
48,4404,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000892.jpg,pixabay_wild_000892.jpg,1340,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001492.jpg,flickr_wild_001492.jpg
49,4672,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001186.jpg,pixabay_wild_001186.jpg,3914,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000344.jpg,pixabay_wild_000344.jpg
50,248,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000281.jpg,flickr_wild_000281.jpg,2229,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002468.jpg,flickr_wild_002468.jpg
51,2298,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002547.jpg,flickr_wild_002547.jpg,2528,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002799.jpg,flickr_wild_002799.jpg
52,3404,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003775.jpg,flickr_wild_003775.jpg,3678,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000094.jpg,pixabay_wild_000094.jpg
53,4663,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001176.jpg,pixabay_wild_001176.jpg,4063,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000511.jpg,pixabay_wild_000511.jpg
54,415,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000469.jpg,flickr_wild_000469.jpg,1173,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001303.jpg,flickr_wild_001303.jpg
55,811,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000904.jpg,flickr_wild_000904.jpg,567,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000642.jpg,flickr_wild_000642.jpg
56,1902,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002110.jpg,flickr_wild_002110.jpg,4271,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000743.jpg,pixabay_wild_000743.jpg
57,2834,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003139.jpg,flickr_wild_003139.jpg,1371,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001525.jpg,flickr_wild_001525.jpg
58,3380,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003747.jpg,flickr_wild_003747.jpg,2354,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002610.jpg,flickr_wild_002610.jpg
59,2570,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002844.jpg,flickr_wild_002844.jpg,4212,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000679.jpg,pixabay_wild_000679.jpg
60,4103,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000554.jpg,pixabay_wild_000554.jpg,4523,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001023.jpg,pixabay_wild_001023.jpg
61,2473,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002739.jpg,flickr_wild_002739.jpg,691,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000778.jpg,flickr_wild_000778.jpg
62,4616,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001124.jpg,pixabay_wild_001124.jpg,680,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000766.jpg,flickr_wild_000766.jpg
63,3714,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000132.jpg,pixabay_wild_000132.jpg,2486,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002753.jpg,flickr_wild_002753.jpg
64,2274,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002518.jpg,flickr_wild_002518.jpg,1010,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001121.jpg,flickr_wild_001121.jpg
65,787,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000879.jpg,flickr_wild_000879.jpg,4510,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001009.jpg,pixabay_wild_001009.jpg
66,1729,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001915.jpg,flickr_wild_001915.jpg,4438,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000928.jpg,pixabay_wild_000928.jpg
67,486,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000550.jpg,flickr_wild_000550.jpg,776,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000867.jpg,flickr_wild_000867.jpg
68,2651,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002937.jpg,flickr_wild_002937.jpg,1196,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001335.jpg,flickr_wild_001335.jpg
69,2943,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003269.jpg,flickr_wild_003269.jpg,805,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000897.jpg,flickr_wild_000897.jpg
70,3992,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000436.jpg,pixabay_wild_000436.jpg,1539,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001712.jpg,flickr_wild_001712.jpg
71,2714,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003009.jpg,flickr_wild_003009.jpg,4446,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000936.jpg,pixabay_wild_000936.jpg
72,657,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000742.jpg,flickr_wild_000742.jpg,676,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000762.jpg,flickr_wild_000762.jpg
73,157,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000181.jpg,flickr_wild_000181.jpg,2267,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002510.jpg,flickr_wild_002510.jpg
74,4325,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000804.jpg,pixabay_wild_000804.jpg,1835,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002034.jpg,flickr_wild_002034.jpg
75,4697,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001212.jpg,pixabay_wild_001212.jpg,4733,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001249.jpg,pixabay_wild_001249.jpg
76,3559,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003951.jpg,flickr_wild_003951.jpg,494,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000559.jpg,flickr_wild_000559.jpg
77,4579,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001083.jpg,pixabay_wild_001083.jpg,4649,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001160.jpg,pixabay_wild_001160.jpg
78,2404,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002662.jpg,flickr_wild_002662.jpg,2754,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003050.jpg,flickr_wild_003050.jpg
79,3437,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003815.jpg,flickr_wild_003815.jpg,534,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000602.jpg,flickr_wild_000602.jpg
80,3271,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003631.jpg,flickr_wild_003631.jpg,1553,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001726.jpg,flickr_wild_001726.jpg
81,465,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000528.jpg,flickr_wild_000528.jpg,4361,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000842.jpg,pixabay_wild_000842.jpg
82,3139,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003487.jpg,flickr_wild_003487.jpg,3978,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000417.jpg,pixabay_wild_000417.jpg
83,2725,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003020.jpg,flickr_wild_003020.jpg,1057,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001171.jpg,flickr_wild_001171.jpg
84,3914,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000344.jpg,pixabay_wild_000344.jpg,3173,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003526.jpg,flickr_wild_003526.jpg
85,350,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000394.jpg,flickr_wild_000394.jpg,3778,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000200.jpg,pixabay_wild_000200.jpg
86,4570,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001073.jpg,pixabay_wild_001073.jpg,179,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000207.jpg,flickr_wild_000207.jpg
87,416,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000471.jpg,flickr_wild_000471.jpg,4268,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000740.jpg,pixabay_wild_000740.jpg
88,4446,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000936.jpg,pixabay_wild_000936.jpg,3382,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003749.jpg,flickr_wild_003749.jpg
89,1489,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001659.jpg,flickr_wild_001659.jpg,3805,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000228.jpg,pixabay_wild_000228.jpg
90,505,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000572.jpg,flickr_wild_000572.jpg,4637,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001148.jpg,pixabay_wild_001148.jpg
91,4360,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000841.jpg,pixabay_wild_000841.jpg,47,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000057.jpg,flickr_wild_000057.jpg
92,1558,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001731.jpg,flickr_wild_001731.jpg,3316,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003679.jpg,flickr_wild_003679.jpg
93,1803,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001997.jpg,flickr_wild_001997.jpg,969,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001073.jpg,flickr_wild_001073.jpg
94,1116,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001238.jpg,flickr_wild_001238.jpg,4387,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000873.jpg,pixabay_wild_000873.jpg
95,1426,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001586.jpg,flickr_wild_001586.jpg,3907,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000336.jpg,pixabay_wild_000336.jpg
96,4082,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000531.jpg,pixabay_wild_000531.jpg,4027,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000473.jpg,pixabay_wild_000473.jpg
97,538,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000608.jpg,flickr_wild_000608.jpg,2696,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002988.jpg,flickr_wild_002988.jpg
98,1793,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001984.jpg,flickr_wild_001984.jpg,1784,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001975.jpg,flickr_wild_001975.jpg
99,4502,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001000.jpg,pixabay_wild_001000.jpg,2725,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003020.jpg,flickr_wild_003020.jpg
100,3127,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003474.jpg,flickr_wild_003474.jpg,68,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000082.jpg,flickr_wild_000082.jpg
101,429,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000484.jpg,flickr_wild_000484.jpg,555,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000626.jpg,flickr_wild_000626.jpg
102,4188,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000653.jpg,pixabay_wild_000653.jpg,95,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000111.jpg,flickr_wild_000111.jpg
103,23,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000028.jpg,flickr_wild_000028.jpg,3200,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003554.jpg,flickr_wild_003554.jpg
104,4166,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000627.jpg,pixabay_wild_000627.jpg,3857,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000284.jpg,pixabay_wild_000284.jpg
105,1084,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001199.jpg,flickr_wild_001199.jpg,2940,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003266.jpg,flickr_wild_003266.jpg
106,3305,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003667.jpg,flickr_wild_003667.jpg,1532,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001704.jpg,flickr_wild_001704.jpg
107,881,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000979.jpg,flickr_wild_000979.jpg,1684,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001866.jpg,flickr_wild_001866.jpg
108,4110,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000565.jpg,pixabay_wild_000565.jpg,1557,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001730.jpg,flickr_wild_001730.jpg
109,838,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000934.jpg,flickr_wild_000934.jpg,29,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000034.jpg,flickr_wild_000034.jpg
110,530,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000597.jpg,flickr_wild_000597.jpg,856,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000954.jpg,flickr_wild_000954.jpg
111,3599,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000009.jpg,pixabay_wild_000009.jpg,2741,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003037.jpg,flickr_wild_003037.jpg
112,3061,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003403.jpg,flickr_wild_003403.jpg,4026,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000472.jpg,pixabay_wild_000472.jpg
